commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NDE2NDQ4MjoxZWY0YWVhYjQwM2Y3ZmI3NGMwYjliMTFmZGU4NTRmZDAzYWZjNDBj;Fixed #25078 -- Added support for disabled form fields;Claude Paroz;2015-07-07;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxZWY0YWVhYjQwM2Y3ZmI3NGMwYjliMTFmZGU4NTRmZDAzYWZjNDBj;Thanks Keryn Knight and Tim Graham for the reviews.;Claude Paroz;2015-07-07;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxODg0YmY4ZThlOWZiM2Y5ZjQ0YTllYzIxNmFjYTk2ZjYzOTc0MjY4;Fixed #12437 -- Added css_classes to Form._html_output();Markus Amalthea Magnuson;2015-06-05;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxODg0YmY4ZThlOWZiM2Y5ZjQ0YTllYzIxNmFjYTk2ZjYzOTc0MjY4;;Markus Amalthea Magnuson;2015-06-05;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1OTg3YjNjNDZkNWE2OTQ4NzM3NjI3ZDI5NGQ5NWVkNTRkNDllYWU2;"Removed comment from Form.changed_data; refs #24191";Alasdair Nicol;2015-06-04;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1OTg3YjNjNDZkNWE2OTQ4NzM3NjI3ZDI5NGQ5NWVkNTRkNDllYWU2;;Alasdair Nicol;2015-06-04;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0ZGY3ZTg0ODNiMjY3OWZjMWNiYTM0MTBmMDg5NjBiYWM2ZjUxMTE1;Fixed #24788 -- Allowed Forms to specify a prefix at the class level.;Paweł Marczewski;2015-05-24;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0ZGY3ZTg0ODNiMjY3OWZjMWNiYTM0MTBmMDg5NjBiYWM2ZjUxMTE1;;Paweł Marczewski;2015-05-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0ZGNjNjQ5MzQxOGM3OGRiMDc3NjExODBiZjYyNjVmNWIyYmJjY2Jm;Fixed #24497 -- Added Widget.supports_microseconds attribute;wdmgsm;2015-04-08;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0ZGNjNjQ5MzQxOGM3OGRiMDc3NjExODBiZjYyNjVmNWIyYmJjY2Jm;;wdmgsm;2015-04-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxZjJhYmY3ODRhOWZlNTUwOTU5ZGUyNDJkOTE5NjNiMmFkNmY3ZTlj;Fixed #24469 -- Refined escaping of Django's form elements in non-Django templates.;Moritz Sichert;2015-03-18;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxZjJhYmY3ODRhOWZlNTUwOTU5ZGUyNDJkOTE5NjNiMmFkNmY3ZTlj;;Moritz Sichert;2015-03-18;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo2YmZmMzQzOTg5NGFjMjJkODBmMjcwZjM2NTEzZmM4NjU4NjI3M2Yz;Refs #24469 -- Fixed escaping of forms, fields, and media in non-Django templates.;Moritz Sichert;2015-03-10;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo2YmZmMzQzOTg5NGFjMjJkODBmMjcwZjM2NTEzZmM4NjU4NjI3M2Yz;;Moritz Sichert;2015-03-10;0;0
MDY6Q29tbWl0NDE2NDQ4MjoyODk4NmRhNGNhMTY3YWUyNTdhYmNhZjdjYWVhMjMwZWNhMmJjZDgw;Fixed #5986 -- Added ability to customize order of Form fields;Thomas Tanner;2015-03-16;1;0
MDY6Q29tbWl0NDE2NDQ4MjoyODk4NmRhNGNhMTY3YWUyNTdhYmNhZjdjYWVhMjMwZWNhMmJjZDgw;;Thomas Tanner;2015-03-16;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo2NTQ0MWJiZGIwMjQyNzY1NTg2OWM0Mjc5MWEwYmM1YTljNjMxMjky;Fixed #24391 -- Made BoundField.value() cache callable values.;Michael Angeletti;2015-02-23;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo2NTQ0MWJiZGIwMjQyNzY1NTg2OWM0Mjc5MWEwYmM1YTljNjMxMjky;;Michael Angeletti;2015-02-23;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZWQ3ZDE1NTYzNWRhOWY3OWQ0ZGQ2N2U0ODg5MDg3ZDM2NzNjNmRh;"Sorted imports with isort; refs #23860.";Tim Graham;2015-01-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZWQ3ZDE1NTYzNWRhOWY3OWQ0ZGQ2N2U0ODg5MDg3ZDM2NzNjNmRh;;Tim Graham;2015-01-28;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5NzA0YjBhODJlMWYxYzZlZDAxMThmOTQ4YTU2NjUyNTk0ZjBhNDNi;"Removed forms.forms.get_declared_fields() per deprecation timeline; refs #19617.";Tim Graham;2015-01-18;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5NzA0YjBhODJlMWYxYzZlZDAxMThmOTQ4YTU2NjUyNTk0ZjBhNDNi;;Tim Graham;2015-01-18;0;0
MDY6Q29tbWl0NDE2NDQ4MjozZjllYzEyZDljOWVmZjlhM2IxYTIwNWQ4N2M3ZTY2NTg3Y2Y5OTY3;Fixed #23712 -- Fixed KeyError with BaseForm._html_output();Yang Liu;2015-01-06;1;0
MDY6Q29tbWl0NDE2NDQ4MjozZjllYzEyZDljOWVmZjlhM2IxYTIwNWQ4N2M3ZTY2NTg3Y2Y5OTY3;;Yang Liu;2015-01-06;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1NjBiNDIwN2IxNDkwYTdkMGNiZjcwY2ZiZWJhN2RhZjIwODJlNWJl;Removed redundant numbered parameters from str.format().;Berker Peksag;2014-11-27;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1NjBiNDIwN2IxNDkwYTdkMGNiZjcwY2ZiZWJhN2RhZjIwODJlNWJl;"Since Python 2.7 and 3.1, ""{0} {1}"" is equivalent to ""{} {}"".";Berker Peksag;2014-11-27;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxMTAxNDY3Y2UwNzU2MjcyYTU0ZjRjN2JjNjVjNGMzMzVhOTQxMTFi;Limited lines to 119 characters in django/;Tim Graham;2014-09-04;0;1
MDY6Q29tbWl0NDE2NDQ4MjoxMTAxNDY3Y2UwNzU2MjcyYTU0ZjRjN2JjNjVjNGMzMzVhOTQxMTFi;refs #23395.;Tim Graham;2014-09-04;0;1
MDY6Q29tbWl0NDE2NDQ4MjphNjY5MWU1ZGNmZGZkMTUyOTk4N2JlM2JkY2YwNmU3YWI5OTQ4MzU2;Fixed #23167 -- Added BaseForm.__repr__();areski;2014-08-21;1;0
MDY6Q29tbWl0NDE2NDQ4MjphNjY5MWU1ZGNmZGZkMTUyOTk4N2JlM2JkY2YwNmU3YWI5OTQ4MzU2;Thanks Keryn Knight for the idea.;areski;2014-08-21;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkZWVkMDBjMGQ4MDNkMzI0YTNkZmRlYmE1MjQ1OGI2YjAwOWMxYTkw;Fixed #23162 -- Renamed forms.Field._has_changed() to has_changed().;Gabriel Muñumel;2014-08-07;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkZWVkMDBjMGQ4MDNkMzI0YTNkZmRlYmE1MjQ1OGI2YjAwOWMxYTkw;;Gabriel Muñumel;2014-08-07;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZTA2ZmExNDY5MTgwOTA5YzUxYzA3MTUxNjkyNDEyMjY5ZTUxZWEz;Fixed #22745 -- Prevented reevaluation of ModelChoiceField's queryset when accesssing BoundField's attrs.;Vincent-Vega;2014-06-16;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZTA2ZmExNDY5MTgwOTA5YzUxYzA3MTUxNjkyNDEyMjY5ZTUxZWEz;Thanks Christian Schmitt for review.;Vincent-Vega;2014-06-16;0;1
MDY6Q29tbWl0NDE2NDQ4MjozOTljZjMwM2NiZmUwODZlNzhmZDk0MjFiNzVjNmRmNTVmYzIzNGQw;"Corrected a comment in forms/forms.py; refs #16612.";Tim Graham;2014-08-04;1;1
MDY6Q29tbWl0NDE2NDQ4MjozOTljZjMwM2NiZmUwODZlNzhmZDk0MjFiNzVjNmRmNTVmYzIzNGQw;;Tim Graham;2014-08-04;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkZTBhMjJiZTM1YmJlNmYyM2Q4MjZiY2M5YWEyNzc1NmZmZTU5ZThj;Fixed two typos in docstrings.;Baptiste Mispelon;2014-08-02;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkZTBhMjJiZTM1YmJlNmYyM2Q4MjZiY2M5YWEyNzc1NmZmZTU5ZThj;;Baptiste Mispelon;2014-08-02;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MjA5MDQ5MjExYWNiZTFhNTNjM2RjNDA5ZGQ1ZmUyNmVkZjIxNjM0;Ensured bound field renders as unicode safe data;Claude Paroz;2014-07-05;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5MjA5MDQ5MjExYWNiZTFhNTNjM2RjNDA5ZGQ1ZmUyNmVkZjIxNjM0;Refs #22950.;Claude Paroz;2014-07-05;0;1
MDY6Q29tbWl0NDE2NDQ4MjoxMWYwODk5YmJlN2MwNGRjNjEwOWY1N2MzYjM2ZWQ4NjIxYjhmMDhl;Fixed #11776 -- Added CSS class for non-field/top of form errors.;Nick Presta;2014-04-15;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxMWYwODk5YmJlN2MwNGRjNjEwOWY1N2MzYjM2ZWQ4NjIxYjhmMDhl;Thanks Daniel Pope for the suggestion.;Nick Presta;2014-04-15;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;Fixed #22510 -- Harden field removal to only None.;Marc Tamlyn;2014-05-24;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;Refs #8620;Marc Tamlyn;2014-05-24;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;"If we allow any value to remove form fields then we get name clashes
with method names, media classes etc";Marc Tamlyn;2014-05-24;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;"There was a backwards
incompatibility introduced meaning ModelForm subclasses with declared
fields called media or clean would lose those fields";Marc Tamlyn;2014-05-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;Field removal is now only permitted by using the sentinel value None;Marc Tamlyn;2014-05-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;"The docs have been slightly reworded to refer to removal of fields
rather than shadowing";Marc Tamlyn;2014-05-24;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo5ZmIwZjVkZGRjNGNmN2YyZDI5NGFmMWJjZGUyYzM1OWNmZmQ5MGE1;"Thanks to gcbirzan for the report and initial patch, and several of the
core team for opinions.";Marc Tamlyn;2014-05-24;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWI4MWNlNDQ1MzI1OTZlY2MxYzc4MWQ5M2YzNDIxYTQ2N2E2MjA2;Fixed #22533 -- Added label_suffix parameter to form fields.;Julen Ruiz Aizpuru;2014-04-29;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWI4MWNlNDQ1MzI1OTZlY2MxYzc4MWQ5M2YzNDIxYTQ2N2E2MjA2;"Fields can now receive the `label_suffix` attribute, which will override
a form's `label_suffix`";Julen Ruiz Aizpuru;2014-04-29;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWI4MWNlNDQ1MzI1OTZlY2MxYzc4MWQ5M2YzNDIxYTQ2N2E2MjA2;"This enhances the possibility to customize form's `label_suffix`, allowing
to use such customizations while using shortcuts such as
`{{ form.as_p }}`";Julen Ruiz Aizpuru;2014-04-29;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWI4MWNlNDQ1MzI1OTZlY2MxYzc4MWQ5M2YzNDIxYTQ2N2E2MjA2;"Note that the field's own customization can be overridden at runtime by
using the `label_prefix` parameter to `BoundField.label_tag()`";Julen Ruiz Aizpuru;2014-04-29;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1ZWI4MWNlNDQ1MzI1OTZlY2MxYzc4MWQ5M2YzNDIxYTQ2N2E2MjA2;Refs #18134.;Julen Ruiz Aizpuru;2014-04-29;0;1
MDY6Q29tbWl0NDE2NDQ4MjphNWRlMGRmNThiNTQzMWIyNWEzMjQ2YTU3NDMyZGI3Mzg0M2JlODdm;Fixed #22502 -- Fixed microseconds/default/form interaction;Stephen Burrows;2014-05-07;1;0
MDY6Q29tbWl0NDE2NDQ4MjphNWRlMGRmNThiNTQzMWIyNWEzMjQ2YTU3NDMyZGI3Mzg0M2JlODdm;"Made explicit lack of microsecond handling by built-in datetime form
fields";Stephen Burrows;2014-05-07;0;1
MDY6Q29tbWl0NDE2NDQ4MjphNWRlMGRmNThiNTQzMWIyNWEzMjQ2YTU3NDMyZGI3Mzg0M2JlODdm;"Used that explicitness to appropriately nix microsecond
values in bound fields";Stephen Burrows;2014-05-07;0;1
MDY6Q29tbWl0NDE2NDQ4MjphNWRlMGRmNThiNTQzMWIyNWEzMjQ2YTU3NDMyZGI3Mzg0M2JlODdm;Thanks Claude Paroz for the review.;Stephen Burrows;2014-05-07;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkZjYwZGIwZTc4NzI3OTZiNGE0OGU2MmU5NzMzZjg1YzhkZGY4MzA2;Fixed #22570 -- Made Form.__getitem__ KeyError more descriptive.;Ben Davis;2014-05-03;0;1
MDY6Q29tbWl0NDE2NDQ4MjpkZjYwZGIwZTc4NzI3OTZiNGE0OGU2MmU5NzMzZjg1YzhkZGY4MzA2;;Ben Davis;2014-05-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3ODYyM2QyNTNiNzU0ZWZmZTYxNjIyZGQzZTQ5YzI2NmE1YTg1ZDVm;Removed casting to bool just before negation.;Tomasz Wysocki;2014-04-04;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3ODYyM2QyNTNiNzU0ZWZmZTYxNjIyZGQzZTQ5YzI2NmE1YTg1ZDVm;;Tomasz Wysocki;2014-04-04;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0MTZhODU4MDIzMjA3NWQ1NjljZjNjMzg2YTk3MDY3ODg0YzY3YTYw;Fixed #17922 -- Added required_css_class to form label.;Anubhav Joshi;2014-03-03;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0MTZhODU4MDIzMjA3NWQ1NjljZjNjMzg2YTk3MDY3ODg0YzY3YTYw;Thanks hanson2010 for the suggestion.;Anubhav Joshi;2014-03-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YWM4MzgwNzk5ZWVkYjM3NDYyMTMxN2I2MmNjZjAyNmQ4NmVhMjQ1;Fixed #22318 -- Added Form.has_error() to easily check if a given error has happened.;Loic Bistuer;2014-03-22;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YWM4MzgwNzk5ZWVkYjM3NDYyMTMxN2I2MmNjZjAyNmQ4NmVhMjQ1;;Loic Bistuer;2014-03-22;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkNzRlMzNlYjBlYzI4OWQzMTI1YTVhODA0OGQ3NTZmOWQyMzJiZDYy;Removed backwards compatibility code to call field.widget._has_changed();Tim Graham;2014-03-21;1;1
MDY6Q29tbWl0NDE2NDQ4MjpkNzRlMzNlYjBlYzI4OWQzMTI1YTVhODA0OGQ3NTZmOWQyMzJiZDYy;"This logic should be moved to field._has_changed() as described
in ebb504db692cac496f4f45762d1d14644c9fa6f - refs #16612.";Tim Graham;2014-03-21;0;1
MDY6Q29tbWl0NDE2NDQ4MjoyMTBkMDQ4OWM1ZGFhZDU2YjgwNmY4MTY1ZjlmZTA5ZmIzYzJhMDE5;Fixed #21188 -- Introduced subclasses for to-be-removed-in-django-XX warnings;Claude Paroz;2014-02-26;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyMTBkMDQ4OWM1ZGFhZDU2YjgwNmY4MTY1ZjlmZTA5ZmIzYzJhMDE5;"Thanks Anssi Kääriäinen for the idea and Simon Charette for the
review.";Claude Paroz;2014-02-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZDkxMjI1ODkyMWE0NDJjNDhkNTc4NzIyOGRiMmRiNWFmN2U4ZmE1;Fixed many typos in comments and docstrings.;Rodolfo Carvalho;2014-03-02;1;1
MDY6Q29tbWl0NDE2NDQ4MjowZDkxMjI1ODkyMWE0NDJjNDhkNTc4NzIyOGRiMmRiNWFmN2U4ZmE1;Thanks Piotr Kasprzyk for help with the patch.;Rodolfo Carvalho;2014-03-02;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4ODQ3YTBjNjAxZTQyNjE4MjNiMTcyNmIyZGI3M2VlYzJhYzE3OTQw;Fixed #16192 -- Made unique error messages in ModelForm customizable.;Loic Bistuer;2014-02-03;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4ODQ3YTBjNjAxZTQyNjE4MjNiMTcyNmIyZGI3M2VlYzJhYzE3OTQw;"Overriding the error messages now works for both unique fields, unique_together
and unique_for_date";Loic Bistuer;2014-02-03;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo4ODQ3YTBjNjAxZTQyNjE4MjNiMTcyNmIyZGI3M2VlYzJhYzE3OTQw;"This patch changed the overriding logic to allow customizing NON_FIELD_ERRORS
since previously only fields' errors were customizable";Loic Bistuer;2014-02-03;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4ODQ3YTBjNjAxZTQyNjE4MjNiMTcyNmIyZGI3M2VlYzJhYzE3OTQw;Refs #20199;Loic Bistuer;2014-02-03;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo4ODQ3YTBjNjAxZTQyNjE4MjNiMTcyNmIyZGI3M2VlYzJhYzE3OTQw;Thanks leahculver for the suggestion.;Loic Bistuer;2014-02-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4MWJiOGQxMjIwOWE0MTkxNDJiMWJmNjk2MWZiZjlmYzQ0NDE5ZGNk;Fixed docstring typo in django/forms/forms.py.;Marc Sibson;2014-01-10;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo4MWJiOGQxMjIwOWE0MTkxNDJiMWJmNjk2MWZiZjlmYzQ0NDE5ZGNk;;Marc Sibson;2014-01-10;0;0
MDY6Q29tbWl0NDE2NDQ4MjozY2U5ODI5YjYxNTMzNmIwZjNhYzM5YjA4MGMyN2ZjOGNmNWFmNDgz;Fixed #17413 -- Serialization of form errors along with all metadata.;Loic Bistuer;2013-11-29;1;0
MDY6Q29tbWl0NDE2NDQ4MjozY2U5ODI5YjYxNTMzNmIwZjNhYzM5YjA4MGMyN2ZjOGNmNWFmNDgz;;Loic Bistuer;2013-11-29;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmNTYzYzMzOWNhMmVlZDgxNzA2YWIxNzcyNmM3OWE2ZjAwZDdjNTUz;Fixed #20867 -- Added the Form.add_error() method.;Loic Bistuer;2013-11-11;1;0
MDY6Q29tbWl0NDE2NDQ4MjpmNTYzYzMzOWNhMmVlZDgxNzA2YWIxNzcyNmM3OWE2ZjAwZDdjNTUz;Refs #20199 #16986;Loic Bistuer;2013-11-11;0;1
MDY6Q29tbWl0NDE2NDQ4MjpmNTYzYzMzOWNhMmVlZDgxNzA2YWIxNzcyNmM3OWE2ZjAwZDdjNTUz;Thanks @akaariai, @bmispelon, @mjtamlyn, @timgraham for the reviews.;Loic Bistuer;2013-11-11;0;0
MDY6Q29tbWl0NDE2NDQ4MjpjYmM3Y2JiYzViNWVmMDMwNTlkODg3NjA3NDU2MDYzNWYyZjY0N2I3;Fixed flake8 E251 violations;Milton Mazzarri;2013-11-03;1;1
MDY6Q29tbWl0NDE2NDQ4MjpjYmM3Y2JiYzViNWVmMDMwNTlkODg3NjA3NDU2MDYzNWYyZjY0N2I3;;Milton Mazzarri;2013-11-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3NTQ4YWE4ZmZkNDZlYjZlMGY3MzczMGQxYjJlYjUxNWJhNTgxZjk1;More attacking E302 violators;Alex Gaynor;2013-11-02;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo3NTQ4YWE4ZmZkNDZlYjZlMGY3MzczMGQxYjJlYjUxNWJhNTgxZjk1;;Alex Gaynor;2013-11-02;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkY2ZjOGZhOTcyMTk1NWRjNGZjZmI2ZTVlNTA2YmUxMmY3NGM1Yjg1;Correct flake8 violation E261;Ray Ashman Jr;2013-11-02;0;1
MDY6Q29tbWl0NDE2NDQ4MjpkY2ZjOGZhOTcyMTk1NWRjNGZjZmI2ZTVlNTA2YmUxMmY3NGM1Yjg1;;Ray Ashman Jr;2013-11-02;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmMmQ4MDI3YzlhZWE5Mzc1MGZjNDIxM2Q5ZTczM2M4NTc1ZTg5NTAy;Fixed up some more flake8 violations (this particular violation still has many occurrences in the tests/ dir so it can't be removed from setup.cfg yet);Alex Gaynor;2013-10-26;1;1
MDY6Q29tbWl0NDE2NDQ4MjpmMmQ4MDI3YzlhZWE5Mzc1MGZjNDIxM2Q5ZTczM2M4NTc1ZTg5NTAy;;Alex Gaynor;2013-10-26;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiMTZkZDFmZTAxOWIzOGQwZGNkZjRhNDAwZTkzNzdmYjA2YjMzMTc4;Fixed #8620 -- Updated the Form metaclass to support excluding fields by shadowing them.;Loic Bistuer;2013-10-14;1;0
MDY6Q29tbWl0NDE2NDQ4MjpiMTZkZDFmZTAxOWIzOGQwZGNkZjRhNDAwZTkzNzdmYjA2YjMzMTc4;;Loic Bistuer;2013-10-14;0;0
MDY6Q29tbWl0NDE2NDQ4MjphYzVlYzdiOGJjYzU2MjNjYzA1ZDRkZjkwMGMzOWUxOTRmNWFmZmNm;Fixed #19617 -- Refactored Form metaclasses to support more inheritance scenarios.;Loic Bistuer;2013-07-20;1;1
MDY6Q29tbWl0NDE2NDQ4MjphYzVlYzdiOGJjYzU2MjNjYzA1ZDRkZjkwMGMzOWUxOTRmNWFmZmNm;Thanks apollo13, funkybob and mjtamlyn for the reviews.;Loic Bistuer;2013-07-20;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1Njc0M2NmOWUzMzc4MjZlNGM2MTU5MDk1NzBiYjA1NzE0MmE2YTdi;Ensured that BoundField.as_widget always returns properly localized fields.;Florian Apolloner;2013-09-21;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1Njc0M2NmOWUzMzc4MjZlNGM2MTU5MDk1NzBiYjA1NzE0MmE2YTdi;"This is a follow-up to #18777 which improperly converted to strings in
prepare_value and as such caused regressions like #21074";Florian Apolloner;2013-09-21;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1Njc0M2NmOWUzMzc4MjZlNGM2MTU5MDk1NzBiYjA1NzE0MmE2YTdi;Refs #18777, #21074;Florian Apolloner;2013-09-21;0;1
MDY6Q29tbWl0NDE2NDQ4MjoxOGZmZGIxNzcyYmE2MGUwODVjZmY4ZmQ5YTFkNGE3YjEyOWI0MDMy;Fixed #17627 -- Renamed util.py files to utils.py;Tim Graham;2013-09-16;1;0
MDY6Q29tbWl0NDE2NDQ4MjoxOGZmZGIxNzcyYmE2MGUwODVjZmY4ZmQ5YTFkNGE3YjEyOWI0MDMy;"Thanks PaulM for the suggestion and Luke Granger-Brown and
Wiktor Kołodziej for the initial patch.";Tim Graham;2013-09-16;0;0
MDY6Q29tbWl0NDE2NDQ4MjowNTNkZTYxMzFhZjgzYzYzZWMxN2QzODU3ODg4OWM3MWRlOTEzZDI0;Fixed #5749 -- Added field_name as a key in the _html_output dict;e0ne;2013-09-10;1;0
MDY6Q29tbWl0NDE2NDQ4MjowNTNkZTYxMzFhZjgzYzYzZWMxN2QzODU3ODg4OWM3MWRlOTEzZDI0;Thanks SmileyChris for the suggestion.;e0ne;2013-09-10;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4Y2Q4NzQyOTgxMDIwZTMxNWFjYzRlNzBiZGYzNjEzZmNmNjhlM2E4;Moved translator comment just above the target string;Claude Paroz;2013-08-22;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo4Y2Q4NzQyOTgxMDIwZTMxNWFjYzRlNzBiZGYzNjEzZmNmNjhlM2E4;;Claude Paroz;2013-08-22;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MDdlZjlkMGQxNTdjNDdjNjZiZjI2NWRjYTkzYTBiZWU4NjY0ZWEz;Fixed #20555 -- Make subwidget id attribute available;Matt Johnson;2013-06-04;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MDdlZjlkMGQxNTdjNDdjNjZiZjI2NWRjYTkzYTBiZWU4NjY0ZWEz;"In `BoundField.__iter__`, the widget's id attribute is now passed to
each subwidget";Matt Johnson;2013-06-04;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo5MDdlZjlkMGQxNTdjNDdjNjZiZjI2NWRjYTkzYTBiZWU4NjY0ZWEz;A new id_for_label property was added to ChoiceInput.;Matt Johnson;2013-06-04;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxYzRhOWJkOWFkMWE4ZTYxODE3YzZhYTJiMGQ4ZDBhZDJjMDgwMDQ3;Revert change to the default Form.clean();Marc Tamlyn;2013-08-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxYzRhOWJkOWFkMWE4ZTYxODE3YzZhYTJiMGQ4ZDBhZDJjMDgwMDQ3;"This means it doesn't break for people who are doing
`cleaned_data = super(FooForm, self).clean()`.";Marc Tamlyn;2013-08-08;0;1
MDY6Q29tbWl0NDE2NDQ4MjpmYjFkZDZiMTNhMGU2YjFlZjY0ZWFjODg0NjczMjFkMDk3OTQyY2Qy;Form.clean() does not need to return cleaned_data.;Marc Tamlyn;2013-08-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjpmYjFkZDZiMTNhMGU2YjFlZjY0ZWFjODg0NjczMjFkMDk3OTQyY2Qy;If it does, that will be used as the cleaned_data;Marc Tamlyn;2013-08-08;1;0
MDY6Q29tbWl0NDE2NDQ4MjpmYjFkZDZiMTNhMGU2YjFlZjY0ZWFjODg0NjczMjFkMDk3OTQyY2Qy;"The default
implementation has been changed to match this change.";Marc Tamlyn;2013-08-08;0;0
MDY6Q29tbWl0NDE2NDQ4MjowNzg3NmNmMDJiNmRiNDUzY2EwMzk3YzI5YzIyNTY2ODg3MmZhOTZk;Deprecated SortedDict (replaced with collections.OrderedDict);Curtis Maloney;2013-08-03;0;0
MDY6Q29tbWl0NDE2NDQ4MjowNzg3NmNmMDJiNmRiNDUzY2EwMzk3YzI5YzIyNTY2ODg3MmZhOTZk;Thanks Loic Bistuer for the review.;Curtis Maloney;2013-08-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo1YzExNDM5MTBlMDcxYzczNjcxNDI0MDM2NDA4YzQ1NDg3NDJkMjRm;Removed most of absolute_import imports;Claude Paroz;2013-07-29;1;1
