commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODozMTAwZGFiMmFhMDlkYzZlMDgyOTU2ZTMwNmZjOWY4MWIzY2MwZjdh;" So in case there is an actual kernel bug causing this,
kernel developers will very likely hear about it.";Johannes Weiner;2018-09-04;0;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;mm, oom: introduce memory.oom.group;Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;For some workloads an intervention from the OOM killer can be painful;Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;Killing a random task can bring the workload into an inconsistent state;Roman Gushchin;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"Historically, there are two common solutions for this
problem";Roman Gushchin;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"1) enabling panic_on_oom,
2) using a userspace daemon to monitor OOMs and kill
   all outstanding processes";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"Both approaches have their downsides: rebooting on each OOM is an obvious
waste of capacity, and handling all in userspace is tricky and requires a
userspace agent, which will monitor all cgroups for OOMs";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"In most cases an in-kernel after-OOM cleaning-up mechanism can eliminate
the necessity of enabling panic_on_oom";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;" Also, it can simplify the cgroup
management for userspace applications";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;This commit introduces a new knob for cgroup v2 memory controller;Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;memory.oom.group;Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;" The knob determines whether the cgroup should be
treated as an indivisible workload by the OOM killer";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;" If set, all tasks
belonging to the cgroup or to its descendants (if the memory cgroup is not
a leaf cgroup) are killed together or not at all";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"To determine which cgroup has to be killed, we do traverse the cgroup
hierarchy from the victim task's cgroup up to the OOMing cgroup (or root)
and looking for the highest-level cgroup with memory.oom.group set";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;"Tasks with the OOM protection (oom_score_adj set to -1000) are treated as
an exception and are never killed";Roman Gushchin;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODozZDhiMzhlYjgxY2FjODEzOTVmNmE4MjNmNmJmNDAxYjMyNzI2OGU2;This patch doesn't change the OOM victim selection algorithm.;Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;mm, oom: refactor oom_kill_process();Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"Patch series ""introduce memory.oom.group"", v2";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"This is a tiny implementation of cgroup-aware OOM killer, which adds an
ability to kill a cgroup as a single unit and so guarantee the integrity
of the workload";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"Although it has only a limited functionality in comparison to what now
resides in the mm tree (it doesn't change the victim task selection
algorithm, doesn't look at memory stas on cgroup level, etc), it's also
much simpler and more straightforward";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;" So, hopefully, we can avoid having
long debates here, as we had with the full implementation";Roman Gushchin;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"As it doesn't prevent any futher development, and implements an useful and
complete feature, it looks as a sane way forward";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;This patch (of 2);Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"oom_kill_process() consists of two logical parts: the first one is
responsible for considering task's children as a potential victim and
printing the debug information";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;" The second half is responsible for
sending SIGKILL to all tasks sharing the mm struct with the given victim";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"This commit splits oom_kill_process() with an intention to re-use the the
second half: __oom_kill_process()";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;"The cgroup-aware OOM killer will kill multiple tasks belonging to the
victim cgroup";Roman Gushchin;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo1OTg5YWQ3YjVlZGUzOGQ2MDVjNTg4OTgxZjYzNGMwODI1MmFiZmMz;" We don't need to print the debug information for the each
task, as well as play with task selection (considering task's children),
so we can't use the existing oom_kill_process().";Roman Gushchin;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;mm/oom_kill.c: clean up oom_reap_task_mm();Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;Andrew has noticed some inconsistencies in oom_reap_task_mm;Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;" Notably
 - Undocumented return value";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;" - comment ""failed to reap part..."" is misleading - sounds like it's
   referring to something which happened in the past, is in fact
   referring to something which might happen in the future";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;" - fails to call trace_finish_task_reaping() in one case
 - code duplication";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;" - Increases mmap_sem hold time a little by moving
   trace_finish_task_reaping() inside the locked region";Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;" So sue me ;)
 - Sharing the finish: path means that the trace event won't
   distinguish between the two sources of finishing";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo0MzFmNDJmZGZkYjM2ZjA2ZjQzYzcxMWZjNTliZTliODE0ZDhmYjIy;"Add a short explanation for the return value and fix the rest by
reorganizing the function a bit to have unified function exit paths.";Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODpjM2I3OGIxMWVmYmIyODY1NDMzYWJmOWQyMmMwMDRmZmU0YTczZjVj;mm, oom: describe task memory unit, larger PID pad;Rodrigo Freire;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODpjM2I3OGIxMWVmYmIyODY1NDMzYWJmOWQyMmMwMDRmZmU0YTczZjVj;"The default page memory unit of OOM task dump events might not be
intuitive and potentially misleading for the non-initiated when debugging
OOM events: These are pages and not kBs";Rodrigo Freire;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODpjM2I3OGIxMWVmYmIyODY1NDMzYWJmOWQyMmMwMDRmZmU0YTczZjVj;" Add a small printk prior to the
task dump informing that the memory units are actually memory _pages_";Rodrigo Freire;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODpjM2I3OGIxMWVmYmIyODY1NDMzYWJmOWQyMmMwMDRmZmU0YTczZjVj;Also extends PID field to align on up to 7 characters;Rodrigo Freire;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODpjM2I3OGIxMWVmYmIyODY1NDMzYWJmOWQyMmMwMDRmZmU0YTczZjVj;Reference ;Rodrigo Freire;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;mm, oom: remove oom_lock from oom_reaper;Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;"oom_reaper used to rely on the oom_lock since e2fe14564d33 (""oom_reaper";Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;"close race with exiting task"")";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;" We do not really need the lock anymore
though";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;" 212925802454 (""mm: oom: let oom_reap_task and exit_mmap run
concurrently"") has removed serialization with the exit path based on the
mm reference count and so we do not really rely on the oom_lock anymore";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;"Tetsuo was arguing that at least MMF_OOM_SKIP should be set under the lock
to prevent from races when the page allocator didn't manage to get the
freed (reaped) memory in __alloc_pages_may_oom but it sees the flag later
on and move on to another victim";Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;" Although this is possible in principle
let's wait for it to actually happen in real life before we make the
locking more complex again";Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;"Therefore remove the oom_lock for oom_reaper paths (both exit_mmap and
oom_reap_task_mm)";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;" The reaper serializes with exit_mmap by mmap_sem +
MMF_OOM_SKIP flag";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODphZjU2NzlmYmM2NjlmMzFmN2ViZDBkNDczYmNhNzZjMjRjMDdkZTMw;" There is no synchronization with out_of_memory path
now.";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;mm, oom: distinguish blockable mode for mmu notifiers;Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"There are several blockable mmu notifiers which might sleep in
mmu_notifier_invalidate_range_start and that is a problem for the
oom_reaper because it needs to guarantee a forward progress so it cannot
depend on any sleepable locks";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"Currently we simply back off and mark an oom victim with blockable mmu
notifiers as done after a short sleep";Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" That can result in selecting a new
oom victim prematurely because the previous one still hasn't torn its
memory down yet";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;We can do much better though;Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" Even if mmu notifiers use sleepable locks
there is no reason to automatically assume those locks are held";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" Moreover
majority of notifiers only care about a portion of the address space and
there is absolutely zero reason to fail when we are unmapping an unrelated
range";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" Many notifiers do really block and wait for HW which is harder to
handle and we have to bail out though";Michal Hocko;2018-08-22;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;This patch handles the low hanging fruit;Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"__mmu_notifier_invalidate_range_start gets a blockable flag and callbacks
are not allowed to sleep if the flag is set to false";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" This is achieved by
using trylock instead of the sleepable lock for most callbacks and
continue as long as we do not block down the call chain";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"I think we can improve that even further because there is a common pattern
to do a range lookup first and then do something about that";Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" The first
part can be done without a sleeping lock in most cases AFAICS";Michal Hocko;2018-08-22;1;1
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"The oom_reaper end then simply retries if there is at least one notifier
which couldn't make any progress in !blockable mode";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" A retry loop is
already implemented to wait for the mmap_sem and this is basically the
same thing";Michal Hocko;2018-08-22;1;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;"The simplest way for driver developers to test this code path is to wrap
userspace code which uses these notifiers into a memcg and set the hard
limit to hit the oom";Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5; This can be done e.g;Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5;" after the test faults in all
the mmu notifier managed memory and set the hard limit to something really
small";Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODo5MzA2NWFjNzUzZTQ0NDM4NDBhMDU3YmZlZjRiZTcxZWM3NjZmZGU5; Then we are looking for a proper process tear down.;Michal Hocko;2018-08-22;0;0
MDY6Q29tbWl0MjMyNTI5ODphMTk1ZDNmNWI3NGYzZjQ1YTY3NDJmOTA2M2I1ZTk1YTI1MjJiNDZk;mm/oom_kill.c: document oom_lock;Michal Hocko;2018-08-17;1;1
MDY6Q29tbWl0MjMyNTI5ODphMTk1ZDNmNWI3NGYzZjQ1YTY3NDJmOTA2M2I1ZTk1YTI1MjJiNDZk;Add comments describing oom_lock's scope.;Michal Hocko;2018-08-17;1;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;mm, oom: remove sleep from under oom_lock;Michal Hocko;2018-08-17;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;"Tetsuo has pointed out that since 27ae357fa82b (""mm, oom: fix concurrent
munlock and oom reaper unmap, v3"") we have a strong synchronization
between the oom_killer and victim's exiting because both have to take
the oom_lock";Michal Hocko;2018-08-17;0;0
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;" Therefore the original heuristic to sleep for a short
time in out_of_memory doesn't serve the original purpose";Michal Hocko;2018-08-17;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;"Moreover Tetsuo has noticed that the short sleep can be more harmful
than actually useful";Michal Hocko;2018-08-17;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;" Hammering the system with many processes can lead
to a starvation when the task holding the oom_lock can block for a long
time (minutes) and block any further progress because the oom_reaper
depends on the oom_lock as well";Michal Hocko;2018-08-17;0;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;Drop the short sleep from out_of_memory when we hold the lock;Michal Hocko;2018-08-17;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;" Keep the
sleep when the trylock fails to throttle the concurrent OOM paths a bit";Michal Hocko;2018-08-17;1;0
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;This should be solved in a more reasonable way (e.g;Michal Hocko;2018-08-17;1;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2;" sleep proportional
to the time spent in the active reclaiming etc.) but this is much more
complex thing to achieve";Michal Hocko;2018-08-17;1;1
MDY6Q29tbWl0MjMyNTI5ODo5YmZlNWRlZDA1NGI4ZTI4YTk0Yzc4NTgwZjIzM2Q2ODc5YTAwMTQ2; This is a quick fixup to remove a stale code.;Michal Hocko;2018-08-17;1;1
MDY6Q29tbWl0MjMyNTI5ODo0MGIzYjAyNTM1NjIxMDI3ZjU2ZDI0ODEzOWUwZTQ2NzU3M2MzMDk4;signal: Pass pid type into do_send_sig_info;Eric W. Biederman;2018-07-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo0MGIzYjAyNTM1NjIxMDI3ZjU2ZDI0ODEzOWUwZTQ2NzU3M2MzMDk4;"This passes the information we already have at the call sight into
do_send_sig_info";Eric W. Biederman;2018-07-21;1;0
MDY6Q29tbWl0MjMyNTI5ODo0MGIzYjAyNTM1NjIxMDI3ZjU2ZDI0ODEzOWUwZTQ2NzU3M2MzMDk4;" Ultimately allowing for better handling of signals
sent to a group of processes during fork.";Eric W. Biederman;2018-07-21;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi;mm: fix oom_kill event handling;Roman Gushchin;2018-06-14;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi;"Commit e27be240df53 (""mm: memcg: make sure memory.events is uptodate
when waking pollers"") converted most of memcg event counters to
per-memcg atomics, which made them less confusing for a user";Roman Gushchin;2018-06-14;0;0
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi;" The
""oom_kill"" counter remained untouched, so now it behaves differently
than other counters (including ""oom"")";Roman Gushchin;2018-06-14;1;0
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi; This adds nothing but confusion;Roman Gushchin;2018-06-14;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi;"Let's fix this by adding the MEMCG_OOM_KILL event, and follow the
MEMCG_OOM approach";Roman Gushchin;2018-06-14;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZTZiZGZjOGUxZTEzMTcyMGFiYmU3N2EyZWI5OTBjOTRjOTAyNGNi;"This also removes a hack from count_memcg_event_mm(), introduced earlier
specially for the OOM_KILL counter.";Roman Gushchin;2018-06-14;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYmVjMmUxNTE3MGFhZTNlMDg0ZDdkOWFmYzczMGFlZWJlMDFiNjU0;mm: rename page_counter's count/limit into usage/max;Roman Gushchin;2018-06-08;1;0
MDY6Q29tbWl0MjMyNTI5ODpiYmVjMmUxNTE3MGFhZTNlMDg0ZDdkOWFmYzczMGFlZWJlMDFiNjU0;This patch renames struct page_counter fields;Roman Gushchin;2018-06-08;1;0
MDY6Q29tbWl0MjMyNTI5ODpiYmVjMmUxNTE3MGFhZTNlMDg0ZDdkOWFmYzczMGFlZWJlMDFiNjU0;"  count -> usage
  limit -> max
and the corresponding functions";Roman Gushchin;2018-06-08;1;0
MDY6Q29tbWl0MjMyNTI5ODpiYmVjMmUxNTE3MGFhZTNlMDg0ZDdkOWFmYzczMGFlZWJlMDFiNjU0;"  page_counter_limit() -> page_counter_set_max()
  mem_cgroup_get_limit() -> mem_cgroup_get_max()
  mem_cgroup_resize_limit() -> mem_cgroup_resize_max()
  memcg_update_kmem_limit() -> memcg_update_kmem_max()
  memcg_update_tcp_limit() -> memcg_update_tcp_max()
The idea behind this renaming is to have the direct matching
between memory cgroup knobs (low, high, max) and page_counters API";Roman Gushchin;2018-06-08;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYmVjMmUxNTE3MGFhZTNlMDg0ZDdkOWFmYzczMGFlZWJlMDFiNjU0;This is pure renaming, this patch doesn't bring any functional change.;Roman Gushchin;2018-06-08;1;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;mm, oom: fix concurrent munlock and oom reaper unmap, v3;David Rientjes;2018-05-11;1;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;"Since exit_mmap() is done without the protection of mm->mmap_sem, it is
possible for the oom reaper to concurrently operate on an mm until
MMF_OOM_SKIP is set";David Rientjes;2018-05-11;0;0
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;"This allows munlock_vma_pages_all() to concurrently run while the oom
reaper is operating on a vma";David Rientjes;2018-05-11;0;0
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;" Since munlock_vma_pages_range() depends
on clearing VM_LOCKED from vm_flags before actually doing the munlock to
determine if any other vmas are locking the same memory, the check for
VM_LOCKED in the oom reaper is racy";David Rientjes;2018-05-11;0;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;"This is especially noticeable on architectures such as powerpc where
clearing a huge pmd requires serialize_against_pte_lookup()";David Rientjes;2018-05-11;0;0
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;" If the pmd
is zapped by the oom reaper during follow_page_mask() after the check
for pmd_none() is bypassed, this ends up deferencing a NULL ptl or a
kernel oops";David Rientjes;2018-05-11;0;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;"Fix this by manually freeing all possible memory from the mm before
doing the munlock and then setting MMF_OOM_SKIP";David Rientjes;2018-05-11;1;1
MDY6Q29tbWl0MjMyNTI5ODoyN2FlMzU3ZmE4MmJlNWFiNzNiMmVmOGQzOWRjYjhjYTI1NjM0ODNh;" The oom reaper can not
run on the mm anymore so the munlock is safe to do in exit_mmap()";David Rientjes;2018-05-11;1;1
