commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;   2;Sakthipriyan Vairamani;2015-06-13;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;"All the internal deprecation messages are printed with the prefix
      `(node) `, except when the `--trace-deprecation` flag is set";Sakthipriyan Vairamani;2015-06-13;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWNkNDRiYjJiNjgzNDQ2NTMxMzA2YmJjZmY4NzM5ZmMzNTI2ZDAyYw==;Fixes: PR-URL: Reviewed-By: Roman Reiss <me@silverwind.io>;Sakthipriyan Vairamani;2015-06-13;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2U2N2Q3ZTQ2YjgwYzkwZmFhMzYwZDFkMGU0NGRhY2M0NDRlOGU0Zg==;replace util._extend() with [].slice();Jonathan Ong;2015-01-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2U2N2Q3ZTQ2YjgwYzkwZmFhMzYwZDFkMGU0NGRhY2M0NDRlOGU0Zg==;"PR-URL: Reviewed-BY: Nicu Micleușanu <micnic90@gmail.com>
Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>";Jonathan Ong;2015-01-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODA0ZTdhYTlhYjBiMzRmYTg4NzA5ZWYwOTgwYjk2MGFiY2E1ZTA1OQ==;lib: use const to define constants;cjihrig;2015-01-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODA0ZTdhYTlhYjBiMzRmYTg4NzA5ZWYwOTgwYjk2MGFiY2E1ZTA1OQ==;"This commit replaces a number of var statements throughout
the lib code with const statements";cjihrig;2015-01-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODA0ZTdhYTlhYjBiMzRmYTg4NzA5ZWYwOTgwYjk2MGFiY2E1ZTA1OQ==;PR-URL: Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>;cjihrig;2015-01-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2UxYjFkZDRhOWFjMDQ4MTA1YTRkYzRjZDgxNTc4ZTI2ZDM5YTFmYw==;Remove excessive copyright/license boilerplate;isaacs;2015-01-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2UxYjFkZDRhOWFjMDQ4MTA1YTRkYzRjZDgxNTc4ZTI2ZDM5YTFmYw==;The copyright and license notice is already in the LICENSE file;isaacs;2015-01-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2UxYjFkZDRhOWFjMDQ4MTA1YTRkYzRjZDgxNTc4ZTI2ZDM5YTFmYw==;" There
is no justifiable reason to also require that it be included in every
file, since the individual files are not individually distributed except
as part of the entire package.";isaacs;2015-01-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjExMzBjN2Q2ZmNhZWU2NjZmMzM3MzU3NjhjMDYwYmUyZTA2NjE0YQ==;lib: turn on strict mode;Ben Noordhuis;2014-11-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjExMzBjN2Q2ZmNhZWU2NjZmMzM3MzU3NjhjMDYwYmUyZTA2NjE0YQ==;Turn on strict mode for the files in the lib/ directory;Ben Noordhuis;2014-11-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjExMzBjN2Q2ZmNhZWU2NjZmMzM3MzU3NjhjMDYwYmUyZTA2NjE0YQ==;" It helps
catch bugs and can have a positive effect on performance";Ben Noordhuis;2014-11-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjExMzBjN2Q2ZmNhZWU2NjZmMzM3MzU3NjhjMDYwYmUyZTA2NjE0YQ==;"PR-URL: Reviewed-By: Colin Ihrig <cjihrig@gmail.com>
Reviewed-By: Fedor Indutny <fedor@indutny.com>";Ben Noordhuis;2014-11-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==;lib: unexport ;Ben Noordhuis;2014-08-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==;Unexport the freelist;Ben Noordhuis;2014-08-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==;" It was originally exported by Ryan
in commit 0003c701 but the commit log doesn't mention why and it's never
been documented";Ben Noordhuis;2014-08-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==; It's unclear if there are any users;Ben Noordhuis;2014-08-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==;"The lifecycle of parser objects changed recently and it seems better to
not let people shoot themselves in the foot so easily";Ben Noordhuis;2014-08-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk5Y2Y4NDQ5MGEyZjI4ZmZkYzRjODJlNGZiNzA3OGFjNTkxYjZkMw==;"If it turns out there are actually users, we can always re-export it
again - probably under a slightly different name, to force people to
update their code to the new way of things.";Ben Noordhuis;2014-08-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDNlOWY4NDkzM2ZlNjEwYjA0YjEwN2NmMWY4M2QxNzQ4NWU4OTA2ZQ==;lib: remove unused variables;Brian White;2014-06-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDNlOWY4NDkzM2ZlNjEwYjA0YjEwN2NmMWY4M2QxNzQ4NWU4OTA2ZQ==;;Brian White;2014-06-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;don't depend on `globalAgent`;Nathan Rajlich;2014-02-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;For the `request()` and `get()` functions;Nathan Rajlich;2014-02-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;"I could never
really understand why these two functions go through agent
first..";Nathan Rajlich;2014-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;"Especially since the user could be passing `agent: false`
or a different Agent instance completely, in which `globalAgent`
will be completely bypassed";Nathan Rajlich;2014-02-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;"Moved the relevant logic from `Agent#request()` into the
`ClientRequest` constructor";Nathan Rajlich;2014-02-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDZiYmIxOWYxZDFkNjM5N2Q4NjJkMDkzMDRiYzYzYzQ3NmY2NzVjMQ==;"Incidentally, this commit fixes #7012 (which was the original
intent of this commit).";Nathan Rajlich;2014-02-25;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjEwMDIyODUxYWFlZmY3YTk2NTE4YThlZTA0ODI2NTQ3ZGMzMzk2OQ==;expose supported methods;Ben Noordhuis;2013-10-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjEwMDIyODUxYWFlZmY3YTk2NTE4YThlZTA0ODI2NTQ3ZGMzMzk2OQ==;Expose the list of supported HTTP methods as a property on the 'module object;Ben Noordhuis;2013-10-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjEwMDIyODUxYWFlZmY3YTk2NTE4YThlZTA0ODI2NTQ3ZGMzMzk2OQ==;Fixes #6422.;Ben Noordhuis;2013-10-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4NDI4OTdjNTk2NmNlZTE5MjRiNTA3M2UyNzM1Njg5MjNjODY5Mw==;lib: remove unused variables and functions;Brian White;2013-08-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmQ4NDI4OTdjNTk2NmNlZTE5MjRiNTA3M2UyNzM1Njg5MjNjODY5Mw==;;Brian White;2013-08-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzJmZGFlMmNhM2JkNGRmMDU3YWUwMWI3Y2Q3ODk2MTk2OGZhMGZkMA==;Fix overlooked agent.globalAgent export;isaacs;2013-08-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzJmZGFlMmNhM2JkNGRmMDU3YWUwMWI3Y2Q3ODk2MTk2OGZhMGZkMA==;Noticed by @bnoordhuis in https://github.com/joyent/node/pull/5991#discussion_r5575946;isaacs;2013-08-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDBlOTI2NTBiYjk3YjczNmI4ZTI5YzVkZTM1YzFjMjllYmQ2MjVlZg==;Add agent.get/request methods;isaacs;2013-05-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDBlOTI2NTBiYjk3YjczNmI4ZTI5YzVkZTM1YzFjMjllYmQ2MjVlZg==;;isaacs;2013-05-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;don't escape request path, reject bad chars;Ben Noordhuis;2013-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;"Commit 38149bb changes and to escape unsafe
characters";Ben Noordhuis;2013-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;"However, that creates an incompatibility with v0.10 that
is difficult to work around: if you escape the path manually, then in
v0.11 it gets escaped twice";Ben Noordhuis;2013-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;"Change lib/so it no longer tries
to fix up bad request paths, simply reject them with an exception";Ben Noordhuis;2013-05-15;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;The actual check is rather basic right now;Ben Noordhuis;2013-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;"The full check for illegal
characters is difficult to implement efficiently because it requires a
few characters of lookahead";Ben Noordhuis;2013-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;"That's why it currently only checks for
spaces because those are guaranteed to create an invalid request";Ben Noordhuis;2013-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzEyNDM4N2IzNDE0YzQxNTMzMDc4ZjE0YTg0NDQ2ZTJlMGE2ZmY5NQ==;Fixes #5474.;Ben Noordhuis;2013-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTUxZTBiNjlmYTNjOGIxYTVkNzA4ZTI5ZGU5ZDZmN2QxZGI3OTgyNw==;split Client into _http_client.js;Timothy J Fontaine;2013-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTUxZTBiNjlmYTNjOGIxYTVkNzA4ZTI5ZGU5ZDZmN2QxZGI3OTgyNw==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjcxN2ZkY2NiNGEzZWJmNTVkODdhZTVkZjFlMjRlYmViZDQwODFmMQ==;move Server and ServerResponse out;Timothy J Fontaine;2013-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjcxN2ZkY2NiNGEzZWJmNTVkODdhZTVkZjFlMjRlYmViZDQwODFmMQ==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGM5Zjk3YjdiOTlmMjdlYWYyMWZhZjI5YzdkZjhjOWQ4MjNlZjg2Mw==;move OutgoingMessage into it's own file;Timothy J Fontaine;2013-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGM5Zjk3YjdiOTlmMjdlYWYyMWZhZjI5YzdkZjhjOWQ4MjNlZjg2Mw==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmI1NjQ4OWYyMWRhOWQ2NjhjMjc5ZWRiNDVkNmE5MGQwMzUxN2EzMA==;move parsers into _http_common.js;Timothy J Fontaine;2013-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmI1NjQ4OWYyMWRhOWQ2NjhjMjc5ZWRiNDVkNmE5MGQwMzUxN2EzMA==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTkwOWE5YzliZGRkZGFhYjkxNjkzZDE4YTg4NDBkOGIzMDBiYmMyOA==;move IncomingMessage into its own file;Timothy J Fontaine;2013-04-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTkwOWE5YzliZGRkZGFhYjkxNjkzZDE4YTg4NDBkOGIzMDBiYmMyOA==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjJlNGY4OTc2NTVhZWRmMjJiNTYyYTgwYzllNTcyYzc1OTJmZTBhYw==;split Agent into its own file;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjJlNGY4OTc2NTVhZWRmMjJiNTYyYTgwYzllNTcyYzc1OTJmZTBhYw==;;Timothy J Fontaine;2013-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzgxNDliYjA0OGQ5ODMzY2MzY2Y5YTEzY2JmZjUzMDBmYmVkMzZlZg==;escape unsafe characters in request path;Ben Noordhuis;2013-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzgxNDliYjA0OGQ5ODMzY2MzY2Y5YTEzY2JmZjUzMDBmYmVkMzZlZg==;"Make and friends escape unsafe characters in the request
path";Ben Noordhuis;2013-04-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzgxNDliYjA0OGQ5ODMzY2MzY2Y5YTEzY2JmZjUzMDBmYmVkMzZlZg==;That is, a request for '/foo bar' is now escaped as '/foo%20bar';Ben Noordhuis;2013-04-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzgxNDliYjA0OGQ5ODMzY2MzY2Y5YTEzY2JmZjUzMDBmYmVkMzZlZg==;"Before this commit, the path was used as-is in the request status line,
creating an invalid HTTP request (""GET /foo bar HTTP/1.1"")";Ben Noordhuis;2013-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzgxNDliYjA0OGQ5ODMzY2MzY2Y5YTEzY2JmZjUzMDBmYmVkMzZlZg==;Fixes #4381.;Ben Noordhuis;2013-04-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRiNzE2ZWZhYTAwZjM0ZmU0ZDlmMWMxNDFjOTNlMmFhOTk0MzI4Yw==;Support write(data, 'hex');isaacs;2013-04-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRiNzE2ZWZhYTAwZjM0ZmU0ZDlmMWMxNDFjOTNlMmFhOTk0MzI4Yw==;"We were assuming that any string can be concatenated safely to
CRLF";isaacs;2013-04-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRiNzE2ZWZhYTAwZjM0ZmU0ZDlmMWMxNDFjOTNlMmFhOTk0MzI4Yw==;" However, for hex, base64, or binary encoded writes, this
is not the case, and results in sending the incorrect response";isaacs;2013-04-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRiNzE2ZWZhYTAwZjM0ZmU0ZDlmMWMxNDFjOTNlMmFhOTk0MzI4Yw==;An unusual edge case, but certainly a bug.;isaacs;2013-04-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2ODZhYTQxMDY0OTlhNjAzMzY1Yjg4N2UyMzgxYjU1YzYxYzAyNw==;Remove legacy ECONNRESET workaround code;isaacs;2013-04-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODg2ODZhYTQxMDY0OTlhNjAzMzY1Yjg4N2UyMzgxYjU1YzYxYzAyNw==;Fix #5179;isaacs;2013-04-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;client: Ensure socket cleanup on response end;isaacs;2013-04-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;"If an response has an 'end' handler that throws, then the socket
will never be released back into the pool";isaacs;2013-04-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;"Granted, we do NOT guarantee that throwing will never have adverse
effects on Node internal state";isaacs;2013-04-02;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;" Such a guarantee cannot be reasonably
made in a shared-global mutable-state side-effecty language like
JavaScript";isaacs;2013-04-02;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;" However, in this case, it's a rather trivial patch to
increase our resilience a little bit, so it seems like a win";isaacs;2013-04-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;"There is no semantic change in this case, except that some event
listeners are removed, and the `'free'` event is emitted on nextTick, so
that you can schedule another request which will re-use the same socket";isaacs;2013-04-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;From the user's point of view, there should be no detectable difference;isaacs;2013-04-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjM0ZmIxMjJiYmRmODdiYjMzZDhmYmE0MTE2NWVjZmE5MjAzMWI3MQ==;Closes #5107;isaacs;2013-04-02;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyY2Y1OWRjMTUyZjhkZjY5NTRlZTdmZmU5MzgxZmM5YjUyNGUzMg==;Don't hot-path end() for large buffers;isaacs;2013-03-14;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyY2Y1OWRjMTUyZjhkZjY5NTRlZTdmZmU5MzgxZmM5YjUyNGUzMg==;"The benefits of the hot-path optimization below start to fall off when
the buffer size gets up near 128KB, because the cost of the copy is more
than the cost of the extra write() call";isaacs;2013-03-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyY2Y1OWRjMTUyZjhkZjY5NTRlZTdmZmU5MzgxZmM5YjUyNGUzMg==;" Switch to the write/end method
at that point";isaacs;2013-03-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyY2Y1OWRjMTUyZjhkZjY5NTRlZTdmZmU5MzgxZmM5YjUyNGUzMg==;"Heuristics and magic numbers are awful, but slow responses are
worse";isaacs;2013-03-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYyY2Y1OWRjMTUyZjhkZjY5NTRlZTdmZmU5MzgxZmM5YjUyNGUzMg==;Fix #4975;isaacs;2013-03-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;stream: Don't emit 'end' unless read() called;isaacs;2013-03-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"This solves the problem of calling `readable.pipe(writable)` after the
readable stream has already emitted 'end', as often is the case when
writing simple HTTP proxies";isaacs;2013-03-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"The spirit of streams2 is that things will work properly, even if you
don't set them up right away on the first tick";isaacs;2013-03-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"This approach breaks down, however, because pipe()ing from an ended
readable will just do nothing";isaacs;2013-03-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;" No more data will ever arrive, and the
writable will hang open forever never being ended";isaacs;2013-03-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"However, that does not solve the case of adding a `on('end')` listener
after the stream has received the EOF chunk, if it was the first chunk
received (and thus, length was 0, and 'end' got emitted)";isaacs;2013-03-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;" So, with
this, we defer the 'end' event emission until the read() function is
called";isaacs;2013-03-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"Also, in pipe(), if the source has emitted 'end' already, we call the
cleanup/onend function on nextTick";isaacs;2013-03-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;" Piping from an already-ended stream
is thus the same as piping from a stream that is in the process of
ending";isaacs;2013-03-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;"Updates many tests that were relying on 'end' coming immediately, even
though they never read() from the req";isaacs;2013-03-10;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzI3YjZlM2UxZGU4OGJhMWRiODMxNDJkNTNiM2E1N2YwZDA2ZDUxOQ==;Fix #4942;isaacs;2013-03-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzlhNGVjOWM2MzkyZmVmYTdjZTZjNjYxNjhmNGM1MzVlYTA3MDJlMQ==;ServerRequest does not timeout after 'end';koichik;2013-03-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzlhNGVjOWM2MzkyZmVmYTdjZTZjNjYxNjhmNGM1MzVlYTA3MDJlMQ==;Fixes #4967;koichik;2013-03-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTI0MDBmODhkODVmNjdmYjI0MWEzMGY4ZjUyN2Y2MGY0NjRiYzA0Yw==;Do not setTimeout a not-yet-existent socket;isaacs;2013-03-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTI0MDBmODhkODVmNjdmYjI0MWEzMGY4ZjUyN2Y2MGY0NjRiYzA0Yw==;Fixes #4967;isaacs;2013-03-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc1N2NlNDhiNDFlYWEwYmZmZjg5YjNiOWJjNmY4ZjRlYmJmZWI1Mw==;check if incoming parser has already been freed;hc;2013-03-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc1N2NlNDhiNDFlYWEwYmZmZjg5YjNiOWJjNmY4ZjRlYmJmZWI1Mw==;"Fix #4948
This adds a check before setting the incoming parser
to null";hc;2013-03-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTc1N2NlNDhiNDFlYWEwYmZmZjg5YjNiOWJjNmY4ZjRlYmJmZWI1Mw==;"Under certain circumstances it'll already be set to
null by freeParser()";hc;2013-03-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTc1N2NlNDhiNDFlYWEwYmZmZjg5YjNiOWJjNmY4ZjRlYmJmZWI1Mw==;"Otherwise this will cause node to crash as it tries to set
null on something that is already null.";hc;2013-03-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjMyYjdkODc1MGE5M2ZiZmVhMmM4MTBhZTEyM2JlNDE4MzFkZDYwMg==;"Revert ""check if incoming parser has already been freed""";isaacs;2013-03-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjMyYjdkODc1MGE5M2ZiZmVhMmM4MTBhZTEyM2JlNDE4MzFkZDYwMg==;This reverts commit 9f4c3b0d45f858d3d3021ef4b8edebf6005008ff.;isaacs;2013-03-08;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWY0YzNiMGQ0NWY4NThkM2QzMDIxZWY0YjhlZGViZjYwMDUwMDhmZg==;check if incoming parser has already been freed;hheennrryy@gmail.com;2013-03-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWY0YzNiMGQ0NWY4NThkM2QzMDIxZWY0YjhlZGViZjYwMDUwMDhmZg==;"Fix #4948
This adds a check before setting the incoming parser
to null";hheennrryy@gmail.com;2013-03-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWY0YzNiMGQ0NWY4NThkM2QzMDIxZWY0YjhlZGViZjYwMDUwMDhmZg==;"Under certain circumstances it'll already be set to
null by freeParser()";hheennrryy@gmail.com;2013-03-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWY0YzNiMGQ0NWY4NThkM2QzMDIxZWY0YjhlZGViZjYwMDUwMDhmZg==;"Otherwise this will cause node to crash as it tries to set
null on something that is already null.";hheennrryy@gmail.com;2013-03-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;More useful setTimeout API on server;isaacs;2013-03-04;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;This adds the following to HTTP;isaacs;2013-03-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;"  Sets all new connections to time out after the specified time, at
  which point it emits 'timeout' on the server, passing the socket as an
  argument";isaacs;2013-03-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDI1OGZiMDIxMjUzMDMyOWI5OTQxYmUxOGJjNmU5MGQ3YWZlYzViNQ==;  In this way, timeouts can be handled in one place consistently;isaacs;2013-03-04;0;1
