commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDNmMjZjODhiZDY2Y2Q4YWIxNzMxNzYzYzY4ZGY3ZmUyM2E3NjcxYzA;mm/migration: fix potential invalid node access for reclaim-based migration;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDNmMjZjODhiZDY2Y2Q4YWIxNzMxNzYzYzY4ZGY3ZmUyM2E3NjcxYzA;"If we failed to setup hotplug state callbacks for mm/demotion:online in
some corner cases, node_demotion will be left uninitialized";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDNmMjZjODhiZDY2Y2Q4YWIxNzMxNzYzYzY4ZGY3ZmUyM2E3NjcxYzA;" Invalid node
might be returned from the next_demotion_node() when doing reclaim-based
migration";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDNmMjZjODhiZDY2Y2Q4YWIxNzMxNzYzYzY4ZGY3ZmUyM2E3NjcxYzA; Use kcalloc to allocate node_demotion to fix the issue.;Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDY5YTA0MWZmNTA1ODA2Yzk1YjI0YjhkNWNhYjQzZTY2YWFjZDkxZTY;mm/migration: fix potential page refcounts leak in migrate_pages;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDY5YTA0MWZmNTA1ODA2Yzk1YjI0YjhkNWNhYjQzZTY2YWFjZDkxZTY;"In -ENOMEM case, there might be some subpages of fail-to-migrate THPs left
in thp_split_pages list";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDY5YTA0MWZmNTA1ODA2Yzk1YjI0YjhkNWNhYjQzZTY2YWFjZDkxZTY;" We should move them back to migration list so
that they could be put back to the right list by the caller otherwise the
page refcnt will be leaked here";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDY5YTA0MWZmNTA1ODA2Yzk1YjI0YjhkNWNhYjQzZTY2YWFjZDkxZTY;" Also adjust nr_failed and nr_thp_failed
accordingly to make vm events account more accurate.";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKGY0MzA4OTNiMDFlNzhlMGIyZTIxZjliZDE2MzNhNzc4YzA2Mzk5M2U;mm/migration: remove some duplicated codes in migrate_pages;Miaohe Lin;2022-04-29;1;0
C_kwDOACN7MtoAKGY0MzA4OTNiMDFlNzhlMGIyZTIxZjliZDE2MzNhNzc4YzA2Mzk5M2U;Remove the duplicated codes in migrate_pages to simplify the code;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKGY0MzA4OTNiMDFlNzhlMGIyZTIxZjliZDE2MzNhNzc4YzA2Mzk5M2U;" Minor
readability improvement";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKGY0MzA4OTNiMDFlNzhlMGIyZTIxZjliZDE2MzNhNzc4YzA2Mzk5M2U; No functional change intended.;Miaohe Lin;2022-04-29;1;0
C_kwDOACN7MtoAKDkxOTI1YWI4Y2MyYTA1YWIwZTUyNDgzMDI0N2UxZDY2YmE0ZTRlMTk;mm/migration: avoid unneeded nodemask_t initialization;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDkxOTI1YWI4Y2MyYTA1YWIwZTUyNDgzMDI0N2UxZDY2YmE0ZTRlMTk;"Avoid unneeded next_pass and this_pass initialization as they're always
set before using to save possible cpu cycles when there are plenty of
nodes in the system.";Miaohe Lin;2022-04-29;1;0
C_kwDOACN7MtoAKDNlZWZiODI2YzVhNjI3MDg0ZWNjZWM3ODhmMDIzNmEwNzA5ODhkYWU;mm/migration: use helper macro min in do_pages_stat;Miaohe Lin;2022-04-29;1;0
C_kwDOACN7MtoAKDNlZWZiODI2YzVhNjI3MDg0ZWNjZWM3ODhmMDIzNmEwNzA5ODhkYWU;"We could use helper macro min to help set the chunk_nr to simplify the
code.";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKGNiMWMzN2IxYzY1ZDllNTQ1MGFmMmVhNmVjODkxNmM1Y2QyM2EyZTc;mm/migration: use helper function vma_lookup() in add_page_for_migration;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKGNiMWMzN2IxYzY1ZDllNTQ1MGFmMmVhNmVjODkxNmM1Y2QyM2EyZTc;"We could use helper function vma_lookup() to lookup the needed vma to
simplify the code.";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKGI3NTQ1NGUxMDEwMWFmM2ExMWIyNGNhN2UxNDkxN2I2Yzg4NzQ2ODg;mm/migration: remove unneeded local variable page_lru;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKGI3NTQ1NGUxMDEwMWFmM2ExMWIyNGNhN2UxNDkxN2I2Yzg4NzQ2ODg;"We can use page_is_file_lru() directly to help account the isolated pages
to simplify the code a bit.";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;mm/migration: remove unneeded local variable mapping_locked;Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;"Patch series ""A few cleanup and fixup patches for migration"", v2";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;"This series contains a few patches to remove unneeded variables, jump
label and use helper to simplify the code";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;" Also we fix some bugs such as
page refcounts leak , invalid node access and so on";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;" More details can be
found in the respective changelogs";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;This patch (of 11);Miaohe Lin;2022-04-29;1;0
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;When mapping_locked is true, TTU_RMAP_LOCKED is always set to ttu;Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;" We can
check ttu instead so mapping_locked can be removed";Miaohe Lin;2022-04-29;1;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ;" And ttu is either 0
or TTU_RMAP_LOCKED now";Miaohe Lin;2022-04-29;0;1
C_kwDOACN7MtoAKDUyMDI5NzhiNDg3ODY3MDNhNmNlYzk0NTk2MDY3YjNmYWZkMWY3MzQ; Change '|=' to '=' to reflect this.;Miaohe Lin;2022-04-29;0;0
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;mm/vmscan: make sure wakeup_kswapd with managed zone;Wei Yang;2022-04-29;1;0
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;wakeup_kswapd() only wake up kswapd when the zone is managed;Wei Yang;2022-04-29;1;0
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;For two callers of wakeup_kswapd(), they are node perspective;Wei Yang;2022-04-29;0;1
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;If we picked up a !managed zone, this is not we expected;Wei Yang;2022-04-29;1;1
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;This patch makes sure we pick up a managed zone for wakeup_kswapd();Wei Yang;2022-04-29;1;1
C_kwDOACN7MtoAKGJjNTMwMDhlZWE1NTMzMGY0ODVjOTU2MzM4ZDNjNTlmOTZjNzBjMDg;" And
it also use managed_zone in migrate_balanced_pgdat() to get the proper
zone.";Wei Yang;2022-04-29;1;0
C_kwDOACN7MtoAKGMxODVlNDk0YWUwY2ViMTI2ZDg5YjhlMzQxM2VkMGExMTMyZTA1ZDM;mm/migrate: Use a folio in migrate_misplaced_transhuge_page();Matthew Wilcox (Oracle);2021-07-06;1;0
C_kwDOACN7MtoAKGMxODVlNDk0YWUwY2ViMTI2ZDg5YjhlMzQxM2VkMGExMTMyZTA1ZDM;Unify alloc_misplaced_dst_page() and alloc_misplaced_dst_page_thp();Matthew Wilcox (Oracle);2021-07-06;0;1
C_kwDOACN7MtoAKGMxODVlNDk0YWUwY2ViMTI2ZDg5YjhlMzQxM2VkMGExMTMyZTA1ZDM;Removes an assumption that compound pages are HPAGE_PMD_ORDER.;Matthew Wilcox (Oracle);2021-07-06;1;0
C_kwDOACN7MtoAKGZmZTA2Nzg2YjU0MDM5ZWRjZWNiNTFhNTQwNjFlZThkODEwMzZhMTk;mm/migrate: Use a folio in alloc_migration_target();Matthew Wilcox (Oracle);2022-04-04;1;1
C_kwDOACN7MtoAKGZmZTA2Nzg2YjU0MDM5ZWRjZWNiNTFhNTQwNjFlZThkODEwMzZhMTk;"This removes an assumption that a large folio is HPAGE_PMD_ORDER
as well as letting us remove the call to prep_transhuge_page()
and a few hidden calls to compound_head().";Matthew Wilcox (Oracle);2022-04-04;1;1
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE;mm/munlock: protect the per-CPU pagevec by a local_lock_t;Sebastian Andrzej Siewior;2022-04-01;0;1
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE;"The access to mlock_pvec is protected by disabling preemption via
get_cpu_var() or implicit by having preemption disabled by the caller
(in mlock_page_drain() case)";Sebastian Andrzej Siewior;2022-04-01;0;1
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE;" This breaks on PREEMPT_RT since
folio_lruvec_lock_irq() acquires a sleeping lock in this section";Sebastian Andrzej Siewior;2022-04-01;0;1
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE;"Create struct mlock_pvec which consits of the local_lock_t and the
pagevec";Sebastian Andrzej Siewior;2022-04-01;1;0
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE; Acquire the local_lock() before accessing the per-CPU pagevec;Sebastian Andrzej Siewior;2022-04-01;0;1
C_kwDOACN7MtoAKGFkYjExZTc4YzVkYzVlMjY3NzRhY2IwNWY5ODNkYTM2NDQ3Zjc5MTE;"Replace mlock_page_drain() with a _local() version which is invoked on
the local CPU and acquires the local_lock_t and a _remote() version
which uses the pagevec from a remote CPU which offline.";Sebastian Andrzej Siewior;2022-04-01;0;1
C_kwDOACN7MtoAKDRjYzc5YjMzMDNmMjI0YTkyMGYzYWZmMjFmM2QyMzE3NDlkNzMzODQ;mm/migration: add trace events for base page and HugeTLB migrations;Anshuman Khandual;2022-03-25;1;0
C_kwDOACN7MtoAKDRjYzc5YjMzMDNmMjI0YTkyMGYzYWZmMjFmM2QyMzE3NDlkNzMzODQ;This adds two trace events for base page and HugeTLB page migrations;Anshuman Khandual;2022-03-25;1;1
C_kwDOACN7MtoAKDRjYzc5YjMzMDNmMjI0YTkyMGYzYWZmMjFmM2QyMzE3NDlkNzMzODQ;"These events, closely follow the implementation details like setting and
removing of PTE migration entries, which are essential operations for
migration";Anshuman Khandual;2022-03-25;1;0
C_kwDOACN7MtoAKDRjYzc5YjMzMDNmMjI0YTkyMGYzYWZmMjFmM2QyMzE3NDlkNzMzODQ;" The new CREATE_TRACE_POINTS in <mm/rmap.c> covers both
<events/migration.h> and <events/tlb.h> based trace events";Anshuman Khandual;2022-03-25;1;0
C_kwDOACN7MtoAKDRjYzc5YjMzMDNmMjI0YTkyMGYzYWZmMjFmM2QyMzE3NDlkNzMzODQ;" Hence drop
redundant CREATE_TRACE_POINTS from other places which could have otherwise
conflicted during build.";Anshuman Khandual;2022-03-25;1;0
C_kwDOACN7MtoAKDczNGMxNTcwMGNkZjkwNjJhZTk4ZDhiMTMxYzZmZTg3M2RmYWQyNmQ;mm: only re-generate demotion targets when a numa node changes its N_CPU state;Oscar Salvador;2022-03-22;0;0
C_kwDOACN7MtoAKDczNGMxNTcwMGNkZjkwNjJhZTk4ZDhiMTMxYzZmZTg3M2RmYWQyNmQ;"Abhishek reported that after patch [1], hotplug operations are taking
roughly double the expected time";Oscar Salvador;2022-03-22;1;1
C_kwDOACN7MtoAKDczNGMxNTcwMGNkZjkwNjJhZTk4ZDhiMTMxYzZmZTg3M2RmYWQyNmQ;" [2]
The reason behind is that the CPU callbacks that
migrate_on_reclaim_init() sets always call set_migration_target_nodes()
whenever a CPU is brought up/down";Oscar Salvador;2022-03-22;0;1
C_kwDOACN7MtoAKDczNGMxNTcwMGNkZjkwNjJhZTk4ZDhiMTMxYzZmZTg3M2RmYWQyNmQ;"But we only care about numa nodes going from having cpus to become
cpuless, and vice versa, as that influences the demotion_target order";Oscar Salvador;2022-03-22;0;0
C_kwDOACN7MtoAKDczNGMxNTcwMGNkZjkwNjJhZTk4ZDhiMTMxYzZmZTg3M2RmYWQyNmQ;"We do already have two CPU callbacks (vmstat_cpu_online() and
vmstat_cpu_dead()) that check exactly that, so get rid of the CPU
callbacks in migrate_on_reclaim_init() and only call
numa node change its N_CPU state.";Oscar Salvador;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;NUMA balancing: optimize page placement for memory tiering system;Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"With the advent of various new memory types, some machines will have
multiple types of memory, e.g";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg; DRAM and PMEM (persistent memory);Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" The
memory subsystem of these machines can be called memory tiering system,
because the performance of the different types of memory are usually
different";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"In such system, because of the memory accessing pattern changing etc,
some pages in the slow memory may become hot globally";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So in this
patch, the NUMA balancing mechanism is enhanced to optimize the page
placement among the different memory types according to hot/cold
dynamically";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"In a typical memory tiering system, there are CPUs, fast memory and slow
memory in each physical NUMA node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" The CPUs and the fast memory will be
put in one logical node (called fast memory node), while the slow memory
will be put in another (faked) logical node (called slow memory node)";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"That is, the fast memory is regarded as local while the slow memory is
regarded as remote";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So it's possible for the recently accessed pages in
the slow memory node to be promoted to the fast memory node via the
existing NUMA balancing mechanism";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"The original NUMA balancing mechanism will stop to migrate pages if the
free memory of the target node becomes below the high watermark";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" This
is a reasonable policy if there's only one memory type";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" But this makes
the original NUMA balancing mechanism almost do not work to optimize
page placement among different memory types";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg; Details are as follows;Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"It's the common cases that the working-set size of the workload is
larger than the size of the fast memory nodes";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" Otherwise, it's
unnecessary to use the slow memory at all";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So, there are almost always
no enough free pages in the fast memory nodes, so that the globally hot
pages in the slow memory node cannot be promoted to the fast memory
node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" To solve the issue, we have 2 choices as follows,
a";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"Ignore the free pages watermark checking when promoting hot pages
   from the slow memory node to the fast memory node";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" This will
   create some memory pressure in the fast memory node, thus trigger
   the memory reclaiming";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So that, the cold pages in the fast memory
   node will be demoted to the slow memory node";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;b;Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"Define a new watermark called wmark_promo which is higher than
   wmark_high, and have kswapd reclaiming pages until free pages reach
   such watermark";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" The scenario is as follows: when we want to promote
   hot-pages from a slow memory to a fast memory, but fast memory's free
   pages would go lower than high watermark with such promotion, we wake
   up kswapd with wmark_promo watermark in order to demote cold pages and
   free us up some space";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So, next time we want to promote hot-pages we
   might have a chance of doing so";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"The choice ""a"" may create high memory pressure in the fast memory node";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"If the memory pressure of the workload is high, the memory pressure
may become so high that the memory allocation latency of the workload
is influenced, e.g";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg; the direct reclaiming may be triggered;Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"The choice ""b"" works much better at this aspect";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" If the memory
pressure of the workload is high, the hot pages promotion will stop
earlier because its allocation watermark is higher than that of the
normal memory allocation";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So in this patch, choice ""b"" is implemented";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;A new zone watermark (WMARK_PROMO) is added;Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" Which is larger than the
high watermark and can be controlled via watermark_scale_factor";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;"In addition to the original page placement optimization among sockets,
the NUMA balancing mechanism is extended to be used to optimize page
placement according to hot/cold among different memory types";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" So the
sysctl user space interface (numa_balancing) is extended in a backward
compatible way as follow, so that the users can enable/disable these
functionality individually";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;The sysctl is converted from a Boolean value to a bits field;Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" The
definition of the flags is,
- 0: NUMA_BALANCING_DISABLED
- 1: NUMA_BALANCING_NORMAL
- 2: NUMA_BALANCING_MEMORY_TIERING
We have tested the patch with the pmbench memory accessing benchmark
with the 80:20 read/write ratio and the Gauss access address
distribution on a 2 socket Intel server with Optane DC Persistent
Memory Model";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;" The test results shows that the pmbench score can
improve up to 95.9%";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGM1NzRiYmU5MTcwMzZjODk2OGI5ODRjODJjN2IxMzE5NGZlNWNlOTg;Thanks Andrew Morton to help fix the document format error.;Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;NUMA Balancing: add page promotion counter;Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"Patch series ""NUMA balancing: optimize memory placement for memory tiering system"", v13
With the advent of various new memory types, some machines will have
multiple types of memory, e.g";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ; DRAM and PMEM (persistent memory);Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" The
memory subsystem of these machines can be called memory tiering system,
because the performance of the different types of memory are different";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"After commit c221c0b0308f (""device-dax: ""Hotplug"" persistent memory for
use like normal RAM""), the PMEM could be used as the cost-effective
volatile memory in separate NUMA nodes";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" In a typical memory tiering
system, there are CPUs, DRAM and PMEM in each physical NUMA node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" The
CPUs and the DRAM will be put in one logical node, while the PMEM will
be put in another (faked) logical node";Huang Ying;2022-03-22;1;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"To optimize the system overall performance, the hot pages should be
placed in DRAM node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" To do that, we need to identify the hot pages in
the PMEM node and migrate them to DRAM node via NUMA migration";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"In the original NUMA balancing, there are already a set of existing
mechanisms to identify the pages recently accessed by the CPUs in a node
and migrate the pages to the node";Huang Ying;2022-03-22;0;0
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" So we can reuse these mechanisms to
build the mechanisms to optimize the page placement in the memory
tiering system";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ; This is implemented in this patchset;Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;At the other hand, the cold pages should be placed in PMEM node;Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" So, we
also need to identify the cold pages in the DRAM node and migrate them
to PMEM node";Huang Ying;2022-03-22;1;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;"In commit 26aa2d199d6f (""mm/migrate: demote pages during reclaim""), a
mechanism to demote the cold DRAM pages to PMEM node under memory
pressure is implemented";Huang Ying;2022-03-22;0;1
C_kwDOACN7MtoAKGUzOWJiNmJlOWYyYjM5YTZkYmFlZmY0ODQzNjFkZTc2MDIxYjE3NWQ;" Based on that, the cold DRAM pages can be
demoted to PMEM node proactively to free some memory space on DRAM node
to accommodate the promoted hot PMEM pages";Huang Ying;2022-03-22;0;1
