commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAJy2KtoAKDNkMWRhMWY5YWI3ZDU0OTg0YzA5NmU2YTA0Yzg3MjlmM2E1MGZkOGE;"
I didn't clean up the `StrictEffectMode` fiber flag, because it's used
to prevent strict effects in legacy mode";Ricky;2024-02-01;1;1
C_kwDOAJy2KtoAKDNkMWRhMWY5YWI3ZDU0OTg0YzA5NmU2YTA0Yzg3MjlmM2E1MGZkOGE;"I could replace those checks
with `LegacyMode` checks, but when we remove legacy mode, we can remove
that flag and condense them into one StrictMode flag away.";Ricky;2024-02-01;1;1
C_kwDOAJy2KtoAKDFhNjVkMDM2ZWYwNTdiMDdhNmIxNWY1NjA0ZTM5OWY5MWJjNWVkNzM;[cleanup] remove enableHostSingletons feature flag (#27583);Jan Kassens;2023-11-16;1;1
C_kwDOAJy2KtoAKDFhNjVkMDM2ZWYwNTdiMDdhNmIxNWY1NjA0ZTM5OWY5MWJjNWVkNzM;The flag is enabled everywhere, I think we can remove it now.;Jan Kassens;2023-11-16;1;1
C_kwDOAJy2KtoAKGNlMmJjNThhOWY2ZjNiMGJmYzhjNzM4YTBkOGUyYTVmM2EzMzJmZjU;[activity] rename unstable_Offscreen to unstable_Activity (#27640);Jan Kassens;2023-11-02;1;1
C_kwDOAJy2KtoAKGNlMmJjNThhOWY2ZjNiMGJmYzhjNzM4YTBkOGUyYTVmM2EzMzJmZjU;`Activity` is the current candidate name;Jan Kassens;2023-11-02;0;1
C_kwDOAJy2KtoAKGNlMmJjNThhOWY2ZjNiMGJmYzhjNzM4YTBkOGUyYTVmM2EzMzJmZjU;"This PR starts the rename work
by renaming the exported unstable component name";Jan Kassens;2023-11-02;1;1
C_kwDOAJy2KtoAKGNlMmJjNThhOWY2ZjNiMGJmYzhjNzM4YTBkOGUyYTVmM2EzMzJmZjU;"
NOTE: downstream consumers need to rename the import when updating to
this commit.";Jan Kassens;2023-11-02;1;0
C_kwDOAJy2KtoAKGVhYTY5Njg3NmVlNDBiYjA0ODcyN2FlZmU5OTViZTFiYmI3Mzg0YTg;fix: devtools source field disappears after component remount (#27297);idango10;2023-08-29;1;1
C_kwDOAJy2KtoAKGVhYTY5Njg3NmVlNDBiYjA0ODcyN2FlZmU5OTViZTFiYmI3Mzg0YTg;"## Summary
Fixes: 
On actions that cause a component to change its signature, and therefore
to remount, the `_debugSource` property of the fiber updates in delay
and causes the `devtools` source field to vanish";idango10;2023-08-29;0;1
C_kwDOAJy2KtoAKGVhYTY5Njg3NmVlNDBiYjA0ODcyN2FlZmU5OTViZTFiYmI3Mzg0YTg;"
This issue happens in
```js
function beginWork(
  current: Fiber | null,
  workInProgress: Fiber,
  renderLanes: Lanes,
): Fiber | null {
      // This will restart the begin phase with a new fiber";idango10;2023-08-29;0;0
C_kwDOAJy2KtoAKGVhYTY5Njg3NmVlNDBiYjA0ODcyN2FlZmU5OTViZTFiYmI3Mzg0YTg;"
      return remountFiber(
        current,
        workInProgress,
        createFiberFromTypeAndProps(
          workInProgress.type,
          workInProgress.key,
          workInProgress.pendingProps,
          workInProgress._debugOwner || null,
          workInProgress.mode,
          workInProgress.lanes,
`remountFiber` uses the 3rd parameter as the new fiber
(`createFiberFromTypeAndProps(...)`), but this parameter doesn’t contain
a `_debugSource`";idango10;2023-08-29;1;1
C_kwDOAJy2KtoAKGVhYTY5Njg3NmVlNDBiYjA0ODcyN2FlZmU5OTViZTFiYmI3Mzg0YTg;"
## How did you test this change?
Tested by monkey patching
`./node_modules/react-dom/cjs/react-dom.development.js`:
<img width=""1749"" alt=""image""
src=""
https://github.com/facebook/react/assets/75563024/0650ae5c-b277-44d1-acbb-a08d98bd38e0";idango10;2023-08-29;0;1
C_kwDOAJy2KtoAKDcwZTk5OGExMDY0Y2MxZThlOGY5MTAzZTBjMDBkMzdmYmJjZjcxYzE;Fix disableStrictPassiveEffect not working under Suspense (#26989);Tianyu Yao;2023-06-22;1;1
C_kwDOAJy2KtoAKDcwZTk5OGExMDY0Y2MxZThlOGY5MTAzZTBjMDBkMzdmYmJjZjcxYzE;"In I added an extra logic
to turn off double useEffect if there is an `Offscreen`
tag";Tianyu Yao;2023-06-22;1;0
C_kwDOAJy2KtoAKDcwZTk5OGExMDY0Y2MxZThlOGY5MTAzZTBjMDBkMzdmYmJjZjcxYzE;"But `Suspense` uses `Offscreen` tag internally and that turns off
`disableStrictPassiveEffect` for everything.";Tianyu Yao;2023-06-22;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Add a temporary internal option to disable double useEffect in legacy strict mode (#26914);Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"  Thanks for submitting a pull request!
We appreciate you spending the time to work on these changes";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Please
provide enough information so that others can review your pull request";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
The three fields below are mandatory";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
Before submitting a pull request, please make sure the following is
done:
1";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Fork [the repository](and create
your branch from `main`";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
  2";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Run `yarn` in the repository root;Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
3";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"If you've fixed a bug or added code that should be tested, add tests!
4";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Ensure the test suite passes (`yarn test`);Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Tip: `yarn test --watch
TestName` is helpful in development";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
5";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Run `yarn test --prod` to test in the production environment;Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"It
supports the same options as `yarn test`";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
6";Tianyu Yao;2023-06-21;1;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"If you need a debugger, run `yarn test --debug --watch TestName`,
open `chrome://inspect`, and press ""Inspect""";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
7";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Format your code with
[prettier]((`yarn prettier`)";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
8";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Make sure your code lints (`yarn lint`);Tianyu Yao;2023-06-21;1;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Tip: `yarn linc` to only
check changed files";Tianyu Yao;2023-06-21;1;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
  9";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;Run the [Flow](type checks (`yarn flow`);Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
  10";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;If you haven't already, complete the CLA;Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
Learn more about contributing:
## Summary
Explain the **motivation** for making this change";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"What existing problem
does the pull request solve?
We are upgrading React 17 codebase to React18, and `StrictMode` has been
great for surfacing potential production bugs on React18 for class
components";Tianyu Yao;2023-06-21;1;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"There are non-trivial number of test failures caused by
double `useEffect` in StrictMode";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"To prioritize surfacing and fixing
issues that will break in production now, we need a flag to turn off
double `useEffect` for now in StrictMode temporarily";Tianyu Yao;2023-06-21;1;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"This is a
Meta-only hack for rolling out `createRoot` and we will fast follow to
remove it and use full strict mode";Tianyu Yao;2023-06-21;1;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
## How did you test this change?
Demonstrate the code is solid";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"Example: The exact commands you ran and
their output, screenshots / videos if the pull request changes the user
interface";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
How exactly did you verify that your PR solves the issue you wanted to
solve?
  If you leave this empty, your PR will very likely be closed";Tianyu Yao;2023-06-21;0;1
C_kwDOAJy2KtoAKDI1NGNiZGJkNmQ4NTFhMzBiZjNiNjQ5YTZjYjdjNTI3ODY3NjZmYTQ;"
jest";Tianyu Yao;2023-06-21;0;0
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;Clean up enableSyncDefaultUpdates flag a bit (#26858);Ricky;2023-06-01;1;1
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;"## Overview
Does a few things:
- Renames `enableSyncDefaultUpdates` to
`forceConcurrentByDefaultForTesting`
- Changes the way it's used so it's dead-code eliminated separate from
`allowConcurrentByDefault`
- Deletes a bunch of the gated code
The gates that are deleted are unnecessary now";Ricky;2023-06-01;0;1
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;"We were keeping them
when we originally thought we would come back to being concurrent by
default";Ricky;2023-06-01;0;0
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;"But we've shifted and now sync-by default is the desired
behavior long term, so there's no need to keep all these forked tests
around";Ricky;2023-06-01;1;1
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;"
I'll follow up to delete more of the forked behavior if possible";Ricky;2023-06-01;1;1
C_kwDOAJy2KtoAKDAxOGM1OGM5YzY1NDUyY2ZmMjVhYWYxZjM4Zjc4YTliOTBkOGU1YzE;"
Ideally we wouldn't need this flag even if we're still using
`allowConcurrentByDefault`.";Ricky;2023-06-01;1;1
C_kwDOAJy2KtoAKGI1NWQzMTk1NTk4Mjg1MTI4NGJiNDM3YTUxODdhNmM1NmUzNjY1Mzk;Rename HostConfig files to FiberConfig to clarify they are configs fo… (#26592);Josh Story;2023-04-10;1;1
C_kwDOAJy2KtoAKGI1NWQzMTk1NTk4Mjg1MTI4NGJiNDM3YTUxODdhNmM1NmUzNjY1Mzk;"part of 
merging separately to improve tracking of files renames in git
Rename HostConfig files to FiberConfig to clarify they are configs for
Fiber and not Fizz/Flight";Josh Story;2023-04-10;1;1
C_kwDOAJy2KtoAKGI1NWQzMTk1NTk4Mjg1MTI4NGJiNDM3YTUxODdhNmM1NmUzNjY1Mzk;"This better conforms to the naming used in
Flight and now Fizz of `ReactFlightServerConfig` and `ReactFizzConfig`";Josh Story;2023-04-10;1;1
C_kwDOAJy2KtoAKDc5MGViYzk2MmRlNTczYTM3ZTQ3NTUyMDdlYmE5MWIwN2EwZmExNzI;Remove no-fallthrough lint suppressions (#26553);Sophie Alpert;2023-04-05;1;1
C_kwDOAJy2KtoAKDc5MGViYzk2MmRlNTczYTM3ZTQ3NTUyMDdlYmE5MWIwN2EwZmExNzI;The lint rule already understands a normal comment;Sophie Alpert;2023-04-05;0;1
C_kwDOAJy2KtoAKDc5MGViYzk2MmRlNTczYTM3ZTQ3NTUyMDdlYmE5MWIwN2EwZmExNzI;"Also a bunch of
these were unnecessary.";Sophie Alpert;2023-04-05;1;1
C_kwDOAJy2KtoAKGRhOTRlOGIyNGEzZjMxYTNlODA1ZjliZjZiYmE3MzA1NWFhZDlkNDE;"Revert ""Cleanup enableSyncDefaultUpdate flag (#26236)"" (#26528)";Jan Kassens;2023-04-04;1;1
C_kwDOAJy2KtoAKGRhOTRlOGIyNGEzZjMxYTNlODA1ZjliZjZiYmE3MzA1NWFhZDlkNDE;This reverts commit b2ae9ddb3b497d16a7c27c051da1827d08871138;Jan Kassens;2023-04-04;1;0
C_kwDOAJy2KtoAKGRhOTRlOGIyNGEzZjMxYTNlODA1ZjliZjZiYmE3MzA1NWFhZDlkNDE;"
While the feature flag is fully rolled out, these tests are also testing
behavior set with an unstable flag on root, which for now we want to
preserve";Jan Kassens;2023-04-04;1;1
C_kwDOAJy2KtoAKGRhOTRlOGIyNGEzZjMxYTNlODA1ZjliZjZiYmE3MzA1NWFhZDlkNDE;"
Not sure if there's a better way then adding a dynamic feature flag to
the www build?";Jan Kassens;2023-04-04;1;1
C_kwDOAJy2KtoAKGFmZWExZDBjNTM2ZTAzMzY3MzViMGVhNWM3NGY2MzU1MjdiNjU3ODU;[flow] make Flow suppressions explicit on the error (#26487);Jan Kassens;2023-03-27;1;1
C_kwDOAJy2KtoAKGFmZWExZDBjNTM2ZTAzMzY3MzViMGVhNWM3NGY2MzU1MjdiNjU3ODU;"Added an explicit type to all $FlowFixMe suppressions to reduce
over-suppressions of new errors that might be caused on the same lines";Jan Kassens;2023-03-27;0;1
C_kwDOAJy2KtoAKGFmZWExZDBjNTM2ZTAzMzY3MzViMGVhNWM3NGY2MzU1MjdiNjU3ODU;"
Also removes suppressions that aren't used (e.g";Jan Kassens;2023-03-27;1;1
C_kwDOAJy2KtoAKGFmZWExZDBjNTM2ZTAzMzY3MzViMGVhNWM3NGY2MzU1MjdiNjU3ODU;"in a `@noflow` file as
they're purely misleading)
Test Plan:
yarn flow-ci";Jan Kassens;2023-03-27;1;1
C_kwDOAJy2KtoAKGQzMTBkNjU0YTdjN2FhYjZjODIxM2RhODRlZjM2ZGZiYTgyNzExYjA;Avoid meta programming to initialize functions in module scope  (#26388);Sebastian Markbåge;2023-03-15;1;1
C_kwDOAJy2KtoAKGQzMTBkNjU0YTdjN2FhYjZjODIxM2RhODRlZjM2ZGZiYTgyNzExYjA;"I'm trying to get rid of all meta programming in the module scope so
that closure can do a better job figuring out cyclic dependencies and
ability to reorder";Sebastian Markbåge;2023-03-15;1;1
C_kwDOAJy2KtoAKGQzMTBkNjU0YTdjN2FhYjZjODIxM2RhODRlZjM2ZGZiYTgyNzExYjA;"
This is converting a lot of the patterns that assign functions
conditionally to using function declarations instead";Sebastian Markbåge;2023-03-15;0;0
C_kwDOAJy2KtoAKGQzMTBkNjU0YTdjN2FhYjZjODIxM2RhODRlZjM2ZGZiYTgyNzExYjA;"
let fn;";Sebastian Markbåge;2023-03-15;1;0
C_kwDOAJy2KtoAKGIyYWU5ZGRiM2I0OTdkMTZhN2MyN2MwNTFkYTE4MjdkMDg4NzExMzg;Cleanup enableSyncDefaultUpdate flag (#26236);Jan Kassens;2023-02-27;1;1
C_kwDOAJy2KtoAKGIyYWU5ZGRiM2I0OTdkMTZhN2MyN2MwNTFkYTE4MjdkMDg4NzExMzg;This feature flag is enabled everywhere.;Jan Kassens;2023-02-27;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;Model Float on Hoistables semantics (#26106);Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"## Hoistables
In the original implementation of Float, all hoisted elements were
treated like Resources";Josh Story;2023-02-10;1;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"They had deduplication semantics and hydrated
based on a key";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"This made certain kinds of hoists very challenging such
as sequences of meta tags for `og:image:...` metadata";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"The reason is
each tag along is not dedupable based on only it's intrinsic properties";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
two identical tags may need to be included and hoisted together with
preceding meta tags that describe a semantic object with a linear set of
html nodes";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
It was clear that the concept of Browser Resources (stylesheets /
scripts / preloads) did not extend universally to all hositable tags
(title, meta, other links, etc...)
Additionally while Resources benefit from deduping they suffer an
inability to update because while we may have multiple rendered elements
that refer to a single Resource it isn't unambiguous which element owns
the props on the underlying resource";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"We could try merging props, but
that is still really hard to reason about for authors";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"Instead we
restrict Resource semantics to freezing the props at the time the
Resource is first constructed and warn if you attempt to render the same
Resource with different props via another rendered element or by
updating an existing element for that Resource";Josh Story;2023-02-10;1;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
This lack of updating restriction is however way more extreme than
necessary for instances that get hoisted but otherwise do not dedupe;
where there is a well defined DOM instance for each rendered element";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"We
should be able to update props on these instances";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
Hoistable is a generalization of what Float tries to model for hoisting";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
Instead of assuming every hoistable element is a Resource we now have
two distinct categories, hoistable elements and hoistable resources";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"As
one might guess the former has semantics that match regular Host
Components except the placement of the node is usually in the <head>";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
The latter continues to behave how the original implementation of
HostResource behaved with the first iteration of Float
### Hoistable Element
On the server hoistable elements render just like regular tags except
the output is stored in special queues that can be emitted in the stream
earlier than they otherwise would be if rendered in place";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"This also
allow for instance the ability to render a hoistable before even
rendering the <html> tag because the queues for hoistable elements won't
flush until after we have flushed the preamble (`<DOCTYPE
html><html><head>`)";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
On the client, hoistable elements largely operate like HostComponents";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
The most notable difference is in the hydration strategy";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"If we are
hydrating and encounter a hoistable element we will look for all tags in
the document that could potentially be a match and we check whether the
attributes match the props for this particular instance";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"We also do this
in the commit phase rather than the render phase";Josh Story;2023-02-10;1;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"The reason hydration
can be done for HostComponents in render is the instance will be removed
from the document if hydration fails so mutating it in render is safe";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
For hoistables the nodes are not in a hydration boundary (Root or
SuspenseBoundary at time of writing) and thus if hydration fails and we
may have an instance marked as bound to some Fiber when that Fiber never
commits";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"Moving the hydration matching to commit ensures we will always
succeed in pairing the hoisted DOM instance with a Fiber that has
committed";Josh Story;2023-02-10;1;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
### Hoistable Resource
On the server and client the semantics of Resources are largely the same
they just don't apply to title, meta, and most link tags anymore";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
Resources hoist and dedupe via an `href` key and are ref counted";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"In a
future update we will add a garbage collector so we can clean up
Resources that no longer have any references
## `<style>` support
In earlier implementations there was no support for <style> tags";Josh Story;2023-02-10;1;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"This
PR adds support for treating `<style href=""...""
precedence=""..."">...</style>` as a Resource analagous to `<link
rel=""stylesheet"" href=""..."" precedence=""..."" />`
It may seem odd at first to require an href to get Resource semantics
for a style tag";Josh Story;2023-02-10;1;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"The rationale is that these are for inlining of actual
external stylesheets as an optimization and for URI like scoping of
inline styles for css-in-js libraries";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"The href indicates that the key
space for `<style>` and `<link rel=""stylesheet"" />` Resources is shared";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
and the precedence is there to allow for interleaving of both kinds of
Style resources";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"This is an advanced feature that we do not expect most
app developers to use directly but will be quite handy for various
styling libraries and for folks who want to inline as much as possible
once Fizz supports this feature";Josh Story;2023-02-10;0;1
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"
## refactor notes
generalization of the concept
checks and to use less memory overall
Fiber has a memoizedState";Josh Story;2023-02-10;0;0
C_kwDOAJy2KtoAKDYzOTZiNjY0MTE4NDQyZjNjMmVhZTdiZjEzNzMyZmNiMjdiZGE5OGY;"If it does, it will use resource semantics,
otherwise element semantics
should be improved";Josh Story;2023-02-10;1;1
