commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAyxcHdoAKDM3M2I3ZDFkYmI4NzRiN2Y0MGM1ZTJlOTdjZmUxZmY0NmI0NjAyOWY;"```console
$ brew tap homebrew/cask
Error: Tapping homebrew/cask is no longer typically necessary";apainintheneck;2024-05-04;1;0
C_kwDOAyxcHdoAKDM3M2I3ZDFkYmI4NzRiN2Y0MGM1ZTJlOTdjZmUxZmY0NmI0NjAyOWY;Add --force if you are sure you need it for local development.;apainintheneck;2024-05-04;1;1
C_kwDOAyxcHdoAKDUyMjJjOWUzMmQxYWI5ZWViMDVhNGFiM2VmMjNjOTU4Y2U1NjA0NGE;Improve error message for allowed and forbidden taps;Carlo Cabrera;2024-05-03;1;1
C_kwDOAyxcHdoAKDUyMjJjOWUzMmQxYWI5ZWViMDVhNGFiM2VmMjNjOTU4Y2U1NjA0NGE;;Carlo Cabrera;2024-05-03;0;0
C_kwDOAyxcHdoAKDdjOWU4OTI3ZTk0ZTg2MzdlYjdjNzVjZTg3Y2E3OGZmZTIwNGY3M2M;tap: memoize allowed and forbidden taps;Carlo Cabrera;2024-05-03;1;1
C_kwDOAyxcHdoAKDdjOWU4OTI3ZTk0ZTg2MzdlYjdjNzVjZTg3Y2E3OGZmZTIwNGY3M2M;;Carlo Cabrera;2024-05-03;0;0
C_kwDOAyxcHdoAKDY2NjM1MTZlNzk0OGYwZjg0MDIxNDdiMmM4ZTdiMTQ2NTAwZTZkMzM;tap: define `#allowed_by_env?`;Carlo Cabrera;2024-05-03;0;0
C_kwDOAyxcHdoAKDY2NjM1MTZlNzk0OGYwZjg0MDIxNDdiMmM4ZTdiMTQ2NTAwZTZkMzM;;Carlo Cabrera;2024-05-03;0;0
C_kwDOAyxcHdoAKDQ4MGUyNjRkOWE1ZjhhZTg4ZDlmYTc2OGNmMGRiN2Y3YTdjNjAxZGI;Lint Ruby docs.;Markus Reiter;2024-04-30;0;1
C_kwDOAyxcHdoAKDQ4MGUyNjRkOWE1ZjhhZTg4ZDlmYTc2OGNmMGRiN2Y3YTdjNjAxZGI;;Markus Reiter;2024-04-30;0;0
C_kwDOAyxcHdoAKGNhZjg3YzAzMzZkZWExNGJhZmUzNTQ0MWVhOTBkZmQzMmJlMjdkODU;Warn about undocumented non-private APIs.;Markus Reiter;2024-04-26;1;1
C_kwDOAyxcHdoAKGNhZjg3YzAzMzZkZWExNGJhZmUzNTQ0MWVhOTBkZmQzMmJlMjdkODU;;Markus Reiter;2024-04-26;0;0
C_kwDOAyxcHdoAKGY3MzYxYzhkMjk1OGQ0NzQxNGE3MTBmODZjNTAwMzUxMzhmNDJkY2M;Remove disabled `extend`.;Markus Reiter;2024-04-30;1;0
C_kwDOAyxcHdoAKGY3MzYxYzhkMjk1OGQ0NzQxNGE3MTBmODZjNTAwMzUxMzhmNDJkY2M;;Markus Reiter;2024-04-30;0;0
C_kwDOAyxcHdoAKDBmMDA1NWVkZTQ2MTllOWEwZmQ0ZWY3ODRhOGIwOTVhZTZkMmM2MjY;Make documentation `@api private` by default.;Markus Reiter;2024-03-06;1;1
C_kwDOAyxcHdoAKDBmMDA1NWVkZTQ2MTllOWEwZmQ0ZWY3ODRhOGIwOTVhZTZkMmM2MjY;;Markus Reiter;2024-03-06;0;0
C_kwDOAyxcHdoAKGM3NjE3MGE0NTYzOTFhOTU5MmE0ZDRlODE0OWE2NDUxMzY1MGRhYTE;Hide `#to_s` in docs.;Markus Reiter;2024-04-26;1;1
C_kwDOAyxcHdoAKGM3NjE3MGE0NTYzOTFhOTU5MmE0ZDRlODE0OWE2NDUxMzY1MGRhYTE;;Markus Reiter;2024-04-26;0;0
C_kwDOAyxcHdoAKDczMmJkNTJjNzI5NDMxNWJmM2NjMGQxNTFiNmQ5Y2I4Mzg0M2Y3MmE;Fix typo.;Markus Reiter;2024-04-22;1;1
C_kwDOAyxcHdoAKDczMmJkNTJjNzI5NDMxNWJmM2NjMGQxNTFiNmQ5Y2I4Mzg0M2Y3MmE;Co-authored-by: Eric Knibbe <enk3@outlook.com>;Markus Reiter;2024-04-22;0;0
C_kwDOAyxcHdoAKDRiNDMyYzdlYTQ3NmEzMGUzNjMzZTQ5ZWE5NzQ1OTBjNDNlNjNhMjc;Explicitly mark non-private APIs.;Markus Reiter;2024-04-22;1;1
C_kwDOAyxcHdoAKDRiNDMyYzdlYTQ3NmEzMGUzNjMzZTQ5ZWE5NzQ1OTBjNDNlNjNhMjc;;Markus Reiter;2024-04-22;0;0
C_kwDOAyxcHdoAKDU2ZmM5YTFmYjI4MDJhODdmNDBmMDZiYzEwMzU5ODQxZmE0OWI0YWI;Merge pull request #17047 from Homebrew/block-params;Mike McQuaid;2024-04-08;0;0
C_kwDOAyxcHdoAKDU2ZmM5YTFmYjI4MDJhODdmNDBmMDZiYzEwMzU5ODQxZmE0OWI0YWI;Prefer numbered block params over proc conversion, cont'd;Mike McQuaid;2024-04-08;0;0
C_kwDOAyxcHdoAKGM1OWQ5ZmE4MzM1MGNjYWVhNzYxY2YwNDYzYTEyMjMxN2QzZDY5MWQ;Prefer numbered block params over proc conversion, cont'd;Douglas Eichelberger;2024-04-08;0;0
C_kwDOAyxcHdoAKGM1OWQ5ZmE4MzM1MGNjYWVhNzYxY2YwNDYzYTEyMjMxN2QzZDY5MWQ;;Douglas Eichelberger;2024-04-08;0;0
C_kwDOAyxcHdoAKDE0NzQ4MDY1MjdhMjNlNTNmNjUwZmNhMzcxYzQwMjcyMTk1NThiOWU;Add more `HOMEBREW_FORBIDDEN_*` configuration;Mike McQuaid;2024-04-08;1;1
C_kwDOAyxcHdoAKDE0NzQ4MDY1MjdhMjNlNTNmNjUwZmNhMzcxYzQwMjcyMTk1NThiOWU;"We already had `HOMEBREW_FORBIDDEN_LICENSES` but this commit adds
`HOMEBREW_FORBIDDEN_CASKS`, `HOMEBREW_FORBIDDEN_FORMULAE` and
`HOMEBREW_FORBIDDEN_TAPS` for also forbidding those";Mike McQuaid;2024-04-08;0;1
C_kwDOAyxcHdoAKDE0NzQ4MDY1MjdhMjNlNTNmNjUwZmNhMzcxYzQwMjcyMTk1NThiOWU;"Relatedly, add `HOMEBREW_FORBIDDEN_OWNER` and
`HOMEBREW_FORBIDDEN_OWNER_CONTACT` to allow customising these
messages";Mike McQuaid;2024-04-08;1;0
C_kwDOAyxcHdoAKDE0NzQ4MDY1MjdhMjNlNTNmNjUwZmNhMzcxYzQwMjcyMTk1NThiOWU;"There were no existing tests for `HOMEBREW_FORBIDDEN_LICENSES` so have
added more tests for all of these checks";Mike McQuaid;2024-04-08;0;1
C_kwDOAyxcHdoAKDE0NzQ4MDY1MjdhMjNlNTNmNjUwZmNhMzcxYzQwMjcyMTk1NThiOWU;Co-authored-by: Bo Anderson <mail@boanderson.me>;Mike McQuaid;2024-04-08;0;0
C_kwDOAyxcHdoAKDU4Yjg0YzM5NzlhOWRhNjA2MGNiMDM3NDRiODA0ZTYyM2M1YWY2ZGQ;Merge pull request #16867 from Homebrew/stop-using-full-name-as-key-in-cask-json-v3;Kevin;2024-03-13;0;1
C_kwDOAyxcHdoAKDU4Yjg0YzM5NzlhOWRhNjA2MGNiMDM3NDRiODA0ZTYyM2M1YWY2ZGQ;cask: always return short cask tokens from core cask tap;Kevin;2024-03-13;0;1
C_kwDOAyxcHdoAKGIxOTkwZWQ0YjY2NjhiZjVkYzA5OTM4MDdlOTUyNWNmMWMwODA1MWE;Merge pull request #16863 from apainintheneck/memoize-installed-tap-loading-v2;Mike McQuaid;2024-03-12;0;1
C_kwDOAyxcHdoAKGIxOTkwZWQ0YjY2NjhiZjVkYzA5OTM4MDdlOTUyNWNmMWMwODA1MWE;Memoize installed tap loading v2;Mike McQuaid;2024-03-12;0;1
C_kwDOAyxcHdoAKDZlMGU3OGNhZGQyNjM5NGJlYjEyNzYyMmExNWU5NDZiZmViNTc4N2Y;tap: CoreCaskTap#cask_tokens should always return short names;apainintheneck;2024-03-10;0;1
C_kwDOAyxcHdoAKDZlMGU3OGNhZGQyNjM5NGJlYjEyNzYyMmExNWU5NDZiZmViNTc4N2Y;"This seems to be a bug with how we handle name shortening for the
core cask tap";apainintheneck;2024-03-10;1;1
C_kwDOAyxcHdoAKDZlMGU3OGNhZGQyNjM5NGJlYjEyNzYyMmExNWU5NDZiZmViNTc4N2Y;"The core tap always returns short formula names
and returning long names from the core cask tap when not using
the API leads to unexpected behavior";apainintheneck;2024-03-10;0;0
C_kwDOAyxcHdoAKDZlMGU3OGNhZGQyNjM5NGJlYjEyNzYyMmExNWU5NDZiZmViNTc4N2Y;"Specifically this can trick the `brew untap` command into thinking
that there aren't any installed casks in the core cask tap and that
it can be removed even when that is not the case";apainintheneck;2024-03-10;0;1
C_kwDOAyxcHdoAKDZlMGU3OGNhZGQyNjM5NGJlYjEyNzYyMmExNWU5NDZiZmViNTc4N2Y;"One risk here is that the full names were used when caching
descriptions so descriptions could be out of date for people in
the short term though hopefully that's not the end of the world.";apainintheneck;2024-03-10;1;1
C_kwDOAyxcHdoAKDA4NDQyNzM0YWI5YTYyYTMzM2U5MmYwODc0N2Y2NTVmZmU1ZGNhMGY;s/Tap.reverse_tap_migrations_renames/Tap.tap_migration_oldnames/;apainintheneck;2024-03-09;0;1
C_kwDOAyxcHdoAKDA4NDQyNzM0YWI5YTYyYTMzM2U5MmYwODc0N2Y2NTVmZmU1ZGNhMGY;;apainintheneck;2024-03-09;0;0
C_kwDOAyxcHdoAKGQ0YTI3MzQ0M2MwZDViYjdkODRkNGM5NmE1MTE4YWVmZWZhYzY1OTk;tap: add #reverse_tap_migrations_renames to speed things up;apainintheneck;2024-03-07;1;1
C_kwDOAyxcHdoAKGQ0YTI3MzQ0M2MwZDViYjdkODRkNGM5NmE1MTE4YWVmZWZhYzY1OTk;"This gets used by `Tap.reverse_tap_migrations_renames` and reduces
the amount of information that needs to be calculated on the fly
every time.";apainintheneck;2024-03-07;0;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;tap: cache more things at the Tap level;apainintheneck;2024-03-06;1;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;I added two new methods to cache both installed and all taps;apainintheneck;2024-03-06;1;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"All taps includes core taps no matter if they're installed locally
since they're always provided by the API anyway";apainintheneck;2024-03-06;0;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"This makes it easier to cache `Tap.each` while making the code
easier to reason about";apainintheneck;2024-03-06;0;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"It also will be useful because we'll
be able to avoid the `Tap.select(&:installed?` pattern that has
recently invaded the codebase";apainintheneck;2024-03-06;1;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"Note: I also stopped clearing all tap instance caches before
tests";apainintheneck;2024-03-06;1;0
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"Running `Tap.each` would cache existing taps which would
lead to unexpected behavior since the only existing tap before
each test is the core tap";apainintheneck;2024-03-06;0;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"This is the only tap whose directory
is not cleaned up between tests so we just clear it's cache directly";apainintheneck;2024-03-06;1;1
C_kwDOAyxcHdoAKDM4MzRlZjFiNzM4YjZjMGRlMjlkZmE0ODVkZWY4ZThhODQ1MTQ3MTM;"We also now clear all tap instances after tests as well regardless
of whether the API was used that time.";apainintheneck;2024-03-06;1;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;Various `brew update` behaviour improvements;Mike McQuaid;2024-03-08;1;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"- Output a message every time auto-update is run rather than a 3 second
  timer";Mike McQuaid;2024-03-08;0;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"This makes it more obvious that Homebrew isn't just sitting
  doing nothing for 2.9 seconds";Mike McQuaid;2024-03-08;0;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"- Output a message when running `brew update` so Homebrew doesn't just
  sit there silently doing nothing";Mike McQuaid;2024-03-08;1;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"- Update all taps when `brew update` is run, not just those hosted on
  GitHub";Mike McQuaid;2024-03-08;1;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"This makes it more obvious that people don't need to explictly
  run `brew update` ""just in case""";Mike McQuaid;2024-03-08;0;1
C_kwDOAyxcHdoAKDlhYzMxODI3YTBlYWVjYzg0NThiMzZjOWQzYzI0ZDllNjAwMDJhZTg;"- As a result of this, remove `brew tap --force-auto-update` as it's no
  longer necessary.";Mike McQuaid;2024-03-08;1;1
C_kwDOAyxcHdoAKGI3MDg4NGE0NzRlZGVlODBlYmI5ZDc0NDEwYzUxYzM0NDgyZjI3MDc;Merge pull request #16848 from Homebrew/rubocop_default_hash_syntax;Mike McQuaid;2024-03-08;0;1
C_kwDOAyxcHdoAKGI3MDg4NGE0NzRlZGVlODBlYmI5ZDc0NDEwYzUxYzM0NDgyZjI3MDc;rubocop: default hash syntax.;Mike McQuaid;2024-03-08;0;1
C_kwDOAyxcHdoAKGUwY2VhOTAzZWM0NDMwOGMyM2M3YzYyZWMxNjFiNDM4NzYwNGQ3Mzg;s/to_api_hash/to_internal_api_hash/;apainintheneck;2024-03-05;0;1
C_kwDOAyxcHdoAKGUwY2VhOTAzZWM0NDMwOGMyM2M3YzYyZWMxNjFiNDM4NzYwNGQ3Mzg;;apainintheneck;2024-03-05;0;0
C_kwDOAyxcHdoAKDEyZDVhNDAyNjIyODBmYmE4YmY1OTJiYTFhYTIwYWU1MjA5ZDIwYWI;dev-cmd/generate-cask-api: start generating cask internal JSON v3;apainintheneck;2024-03-02;1;1
C_kwDOAyxcHdoAKDEyZDVhNDAyNjIyODBmYmE4YmY1OTJiYTFhYTIwYWU1MjA5ZDIwYWI;"This adds a new file to the output of `brew generate-cask-api` which
represents the new internal JSON v3 file";apainintheneck;2024-03-02;1;1
C_kwDOAyxcHdoAKDEyZDVhNDAyNjIyODBmYmE4YmY1OTJiYTFhYTIwYWU1MjA5ZDIwYWI;"It involves removing
a bunch of unneeded hash keys while removing blank ones as well";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDEyZDVhNDAyNjIyODBmYmE4YmY1OTJiYTFhYTIwYWU1MjA5ZDIwYWI;"I've made some slight changes to the cask loader as well but more
might be necessary before this starts loading things correctly";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDEyZDVhNDAyNjIyODBmYmE4YmY1OTJiYTFhYTIwYWU1MjA5ZDIwYWI;The full loader code will be added in a separate PR.;apainintheneck;2024-03-02;1;0
C_kwDOAyxcHdoAKGVhMjg5MmY4ZWU1ODQ5NDYyM2ZjM2MxNWNjOGNlODFiOTEyNGU2ZTY;brew.rb: handle missing args.;Mike McQuaid;2024-03-07;1;1
C_kwDOAyxcHdoAKGVhMjg5MmY4ZWU1ODQ5NDYyM2ZjM2MxNWNjOGNlODFiOTEyNGU2ZTY;;Mike McQuaid;2024-03-07;0;0
C_kwDOAyxcHdoAKDM2NTRjMWFkMmMyMGUxNGUxMjQwNzEwOGZhMmYwN2M4M2E3ZGQ2YTg;Merge pull request #16844 from reitermarkus/tap-clear-all-caches;Mike McQuaid;2024-03-07;0;0
C_kwDOAyxcHdoAKDM2NTRjMWFkMmMyMGUxNGUxMjQwNzEwOGZhMmYwN2M4M2E3ZGQ2YTg;Actually clear all tap caches.;Mike McQuaid;2024-03-07;1;1
C_kwDOAyxcHdoAKDQ3ZmYwYjc2YzhhMmU4NDE2ZGY0MGI5M2Y1YWRlMDJiZWM3MjQxNDY;Actually clear all tap caches.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDQ3ZmYwYjc2YzhhMmU4NDE2ZGY0MGI5M2Y1YWRlMDJiZWM3MjQxNDY;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKGJlOWMwYjg3ODc1NzNlNGVmYmJmNzMzNDdiN2YyYTc4YzQxNzZhNjI;Simplify `TapConfig`.;Markus Reiter;2024-03-04;1;1
C_kwDOAyxcHdoAKGJlOWMwYjg3ODc1NzNlNGVmYmJmNzMzNDdiN2YyYTc4YzQxNzZhNjI;;Markus Reiter;2024-03-04;0;0
C_kwDOAyxcHdoAKDEyZDFlNTZmZjViZTY1NWNkZmNlMzE5YThlMGRiNWU4MTU5ZTkwNGE;dev-cmd/bump: skip autobump formulae & casks;Michael Cho;2024-03-06;1;0
C_kwDOAyxcHdoAKDEyZDFlNTZmZjViZTY1NWNkZmNlMzE5YThlMGRiNWU4MTU5ZTkwNGE;"Instead output a message that corresponding formula/cask is on the
autobump list";Michael Cho;2024-03-06;1;1
C_kwDOAyxcHdoAKDEyZDFlNTZmZjViZTY1NWNkZmNlMzE5YThlMGRiNWU4MTU5ZTkwNGE;"This avoids deferring the information to the error
message within `bump-{formula,cask}-pr`.";Michael Cho;2024-03-06;0;0
C_kwDOAyxcHdoAKDNlYTc0ZWE0MTczODBlYzBmM2RhN2Q3MzE5NzZjZmJhMDhmNzZmNmY;Merge pull request #16835 from reitermarkus/tap-config-private;Mike McQuaid;2024-03-06;0;0
C_kwDOAyxcHdoAKDNlYTc0ZWE0MTczODBlYzBmM2RhN2Q3MzE5NzZjZmJhMDhmNzZmNmY;Don't store tap config when value is unknown.;Mike McQuaid;2024-03-06;1;1
C_kwDOAyxcHdoAKDAyNmNhNjhjNWM5ZWNjZTVjYjI4N2FlODczMGZkOWEwYTJjZjgxNzY;Merge pull request #16834 from reitermarkus/tap-new-private;Mike McQuaid;2024-03-06;0;0
C_kwDOAyxcHdoAKDAyNmNhNjhjNWM5ZWNjZTVjYjI4N2FlODczMGZkOWEwYTJjZjgxNzY;Make `Tap::new` private.;Mike McQuaid;2024-03-06;1;0
C_kwDOAyxcHdoAKGM3ZjRlMDA2ZjQ4NDJmYTYyZDhhMjBjNTc1YjE3YjJhZDhmZDZjMGM;Don't store tap config when value is unknown.;Markus Reiter;2024-03-06;1;1
C_kwDOAyxcHdoAKGM3ZjRlMDA2ZjQ4NDJmYTYyZDhhMjBjNTc1YjE3YjJhZDhmZDZjMGM;;Markus Reiter;2024-03-06;0;0
C_kwDOAyxcHdoAKGUzYTEwMmVmZDQxNzFmZGM3YzIyOGM5MzBiZjFhODE5YTgzOGNhYWM;Make `Tap::new` private.;Markus Reiter;2024-03-06;1;0
C_kwDOAyxcHdoAKGUzYTEwMmVmZDQxNzFmZGM3YzIyOGM5MzBiZjFhODE5YTgzOGNhYWM;;Markus Reiter;2024-03-06;0;0
C_kwDOAyxcHdoAKGE4NTFiYjg2ZWZmZGM3ZWNkN2ViNTc4YjNhNDM2OWZjOGY2YmFmNDM;Add type signature for `Tap::fetch`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKGE4NTFiYjg2ZWZmZGM3ZWNkN2ViNTc4YjNhNDM2OWZjOGY2YmFmNDM;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKGE4NjA5NGQ3OTRkZTcxNWZlYjQwY2ZjNjYxYjQxMzkxY2M1OWRlNWQ;Merge pull request #16808 from reitermarkus/tap-sig-alias-table;Kevin;2024-03-05;0;1
C_kwDOAyxcHdoAKGE4NjA5NGQ3OTRkZTcxNWZlYjQwY2ZjNjYxYjQxMzkxY2M1OWRlNWQ;Simplify `Tap#alias_table`.;Kevin;2024-03-05;1;1
C_kwDOAyxcHdoAKGE5ZjY1NWI1MTVhNTQ0NWU2NmZlYjE1M2M3MGMxNWQ3Nzk5YTJmMWI;Merge pull request #16811 from reitermarkus/tapconfig-sig;Mike McQuaid;2024-03-04;0;0
C_kwDOAyxcHdoAKGE5ZjY1NWI1MTVhNTQ0NWU2NmZlYjE1M2M3MGMxNWQ3Nzk5YTJmMWI;Add type signatures for `TapConfig`.;Mike McQuaid;2024-03-04;1;1
C_kwDOAyxcHdoAKDAwZDY5Mjg0ZTRmOWM5ODAwNWUwMmM5NmE5YzAxMzBiN2Y1MmNiMjI;Add type signatures for `TapConfig`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDAwZDY5Mjg0ZTRmOWM5ODAwNWUwMmM5NmE5YzAxMzBiN2Y1MmNiMjI;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDFhMTMwOTdhODY2ZTRlMmNmZmQ0ZWE2ZTExZGJlMDcyNjU5ZmI2ZDI;Actually cache `Tap#pypi_formula_mappings`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDFhMTMwOTdhODY2ZTRlMmNmZmQ0ZWE2ZTExZGJlMDcyNjU5ZmI2ZDI;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDM0YWYzMWEwNWRhMTA5YWZmNTE0NjNlMjlmNjViNGMyNDY5ZjBiN2E;Actually cache `Tap#style_exceptions`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDM0YWYzMWEwNWRhMTA5YWZmNTE0NjNlMjlmNjViNGMyNDY5ZjBiN2E;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDllOGFjYjYzMTI4NTVhZjRiNTExZTQ5Y2E2ZGRkMjRjYjM0NTQ1NDA;Actually cache `Tap#audit_exceptions`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDllOGFjYjYzMTI4NTVhZjRiNTExZTQ5Y2E2ZGRkMjRjYjM0NTQ1NDA;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDg5MGJlYzY1MTVhYmU3ZGI5OTliMzUzZGJmYTMwMDg4OWFjN2U3NTk;Simplify `Tap#alias_reverse_table`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDg5MGJlYzY1MTVhYmU3ZGI5OTliMzUzZGJmYTMwMDg4OWFjN2U3NTk;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDA1OTJmN2FjMDcyYzBiMTA0ZDA4MWViNjE3ZDY2ZmQzMDg3NWVjNWY;Simplify `Tap#alias_table`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKDA1OTJmN2FjMDcyYzBiMTA0ZDA4MWViNjE3ZDY2ZmQzMDg3NWVjNWY;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDhkNGU4NDE5NjU4MzdlNTdmOTk4YTZlZjFhMDZjMzY1ZWIwMmFiYWI;Merge pull request #16778 from reitermarkus/tap-sig-4;Mike McQuaid;2024-03-04;0;0
C_kwDOAyxcHdoAKDhkNGU4NDE5NjU4MzdlNTdmOTk4YTZlZjFhMDZjMzY1ZWIwMmFiYWI;Simplify `Tap#custom_remote?`.;Mike McQuaid;2024-03-04;1;1
C_kwDOAyxcHdoAKGFiYzU5MWU3MDI2MjBhMjZhN2M2YWE2NzEwYzkwNDMzZjM4YjU5ZTM;Simplify `Tap#custom_remote?`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKGFiYzU5MWU3MDI2MjBhMjZhN2M2YWE2NzEwYzkwNDMzZjM4YjU5ZTM;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKGI0MTY3Zjk3ZDY5NWZjNDBhMDlhZjJhNTU5NDYwMmQxZjdiYjNjOGY;Simplify `Tap#remote_repo`.;Markus Reiter;2024-02-23;1;1
C_kwDOAyxcHdoAKGI0MTY3Zjk3ZDY5NWZjNDBhMDlhZjJhNTU5NDYwMmQxZjdiYjNjOGY;;Markus Reiter;2024-02-23;0;0
C_kwDOAyxcHdoAKDcyZjgzOTkxMTA4NzE3YTM1ZDJkMDY4YmZhYjUzZWZlMmEwZWI5ZTQ;formula_auditor: move out synced_versions_formulae logic;Michael Cho;2024-03-03;1;0
C_kwDOAyxcHdoAKDcyZjgzOTkxMTA4NzE3YTM1ZDJkMDY4YmZhYjUzZWZlMmEwZWI5ZTQ;;Michael Cho;2024-03-03;0;0
C_kwDOAyxcHdoAKGZiMDU1ZjdhYWYxMmI1NDY5YmQ0MWFhOGEyODYzMzRhZGE1NTIzZGM;tap: revert caching `Tap.reverse_tap_migrations_renames`;apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKGZiMDU1ZjdhYWYxMmI1NDY5YmQ0MWFhOGEyODYzMzRhZGE1NTIzZGM;"This could cause problems if a tap is installed during the lifetime
of the program which happens occasionally with `Tap#ensure_installed!`";apainintheneck;2024-03-02;0;0
C_kwDOAyxcHdoAKGZiMDU1ZjdhYWYxMmI1NDY5YmQ0MWFhOGEyODYzMzRhZGE1NTIzZGM;"It also seems to be slow mainly because of intermediate arrays and
Pathname objects that get created in `Tap.each`";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKGZiMDU1ZjdhYWYxMmI1NDY5YmQ0MWFhOGEyODYzMzRhZGE1NTIzZGM;"Maybe that should
be optimized instead.";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDJkYTFjOTNkZjdkOTM5YmU3NWI1YzRjOTQzMmFhYWU1ZDE0MWIwMjQ;tap: memoize Tap.reverse_tap_migrations_renames;apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDJkYTFjOTNkZjdkOTM5YmU3NWI1YzRjOTQzMmFhYWU1ZDE0MWIwMjQ;"This should be a relatively small hash but it gets recalculated
every time we call Cask#oldnames or Formula#oldnames which ends
up being a lot if you run certain commands with --eval-all";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDJkYTFjOTNkZjdkOTM5YmU3NWI1YzRjOTQzMmFhYWU1ZDE0MWIwMjQ;"For example, when running the following, it took 10% of the total
runtime";apainintheneck;2024-03-02;0;0
C_kwDOAyxcHdoAKDJkYTFjOTNkZjdkOTM5YmU3NWI1YzRjOTQzMmFhYWU1ZDE0MWIwMjQ;brew deps --casks --eval-all;apainintheneck;2024-03-02;0;0
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;tap: fix performance regression in *_files_by_name;apainintheneck;2024-03-02;1;1
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;"We essentially stopped caching these accidentally and they get
called every time we try to load a cask or formula from the API";apainintheneck;2024-03-02;0;1
C_kwDOAyxcHdoAKDk5ZDUyMDBkYjNhZDMxNGNlNjMxNjAxNTAwMTk5ZDI0MDc0MmViOGQ;It gets really, really, really slow;apainintheneck;2024-03-02;0;1
